color_saturation,color_brightness,color_richness,color_evenness,rgb_red,rgb_green,rgb_blue
81.9493,171.9228,31,0.7010487727725857,206.8758,161.0152,136.6878
81.4031,159.8615,42,0.7839920679777355,178.3351,157.3149,124.4681
55.9015,188.0571,33,0.698641708878057,199.9299,187.8548,157.7578
89.5812,158.9305,44,0.8054582941879014,178.8261,156.9739,116.8128
40.6983,142.522,18,0.640178217704574,144.325,144.3037,128.6309
49.794,150.5659,20,0.7226640949117519,160.0948,149.2945,132.2534
65.2664,137.3818,30,0.7207517440228471,151.5967,134.1126,116.7051
61.2499,146.9269,31,0.7586956044621134,161.1067,143.9103,125.2275
33.2459,215.9706,15,0.6646686109522217,225.5418,213.8767,201.7056
65.6767,190.7125,48,0.7024363380550943,210.4882,185.0918,168.0432
82.8914,115.8784,51,0.8152743184253662,128.7648,112.606,98.8253
71.2556,137.2244,37,0.8084693831803441,149.1302,134.9163,117.7782
87.9258,141.3514,47,0.8472148666263557,157.88,138.222,113.9851
54.9014,146.7028,38,0.7570273460561788,153.0892,146.9895,128.1892
70.4259,126.6585,43,0.6864780480512386,136.5141,125.2955,108.0483
62.858,132.4037,44,0.7248837149906343,140.7096,131.3535,116.2047
94.1379,133.8284,53,0.7839616057452623,151.3356,128.6836,114.3372
65.2918,165.3336,50,0.7472102372473455,176.1401,162.4077,152.131
74.9421,141.226,46,0.7526574190123182,161.049,134.2144,126.0095
75.5002,212.9773,33,0.7062605462810884,225.6658,216.3254,162.1553
80.231,178.3778,33,0.8170179911110588,189.4899,181.7307,132.1864
30.0267,127.2542,32,0.7031482187911869,133.3767,125.8159,118.5756
35.615,144.2066,35,0.5932013721328687,153.8004,141.0653,135.2175
25.7382,170.6775,21,0.6431631261079038,179.0702,168.3318,161.1712
37.2989,135.0434,22,0.7790245660948951,139.5535,135.1304,122.9305
27.0713,187.3148,32,0.6701980837511597,190.6301,188.1502,174.478
85.1427,140.6347,39,0.7614102976925627,163.1286,134.7141,111.8326
100.8237,147.7151,89,0.7221984786301494,175.9014,142.5164,100.4341
120.1367,137.7342,67,0.7712178766894251,171.5541,130.6611,85.38
88.339,140.5931,46,0.7000613066352953,155.5733,137.194,118.6735
112.7893,114.5831,45,0.733072489484221,132.0367,111.7494,83.2089
84.8415,133.4683,48,0.7701190334046483,147.5334,131.2479,107.8625
100.3587,122.2954,52,0.7427301556674846,140.6311,118.4665,94.0064
104.483,122.824,60,0.7159022246095921,141.86,118.9644,92.942
93.5931,103.8973,52,0.7493619480860683,116.717,101.822,80.7777
84.4286,124.7009,34,0.6961607591936183,140.3045,121.1303,101.9222
77.7954,134.496,48,0.7578989278991058,146.1197,133.1698,110.9153
77.2498,125.0559,65,0.7888716288618793,136.5518,123.993,100.3131
68.2124,138.5852,35,0.7940590342112936,150.4715,136.732,117.0299
71.4817,130.0167,63,0.7146142413180094,148.0334,124.7726,109.9157
91.8962,123.8868,35,0.7865397999432439,135.6018,122.1694,102.2108
71.3122,117.3215,27,0.7879729903364683,125.7113,116.0933,101.1678
69.9838,122.9543,26,0.7358951144775431,131.5457,121.6607,106.6775
54.8734,145.4863,46,0.6415010205967728,154.852,143.562,131.2164
52.2177,151.6198,38,0.6953744730836726,161.5875,149.715,136.0096
81.1255,136.2445,49,0.7225487615864367,159.8408,129.143,110.9016
40.191,118.0838,17,0.6988011247983891,126.2809,115.8931,107.7756
67.849,163.4896,45,0.7737164963766561,176.243,163.2504,131.245
59.5342,177.0489,26,0.7329923989857763,177.2764,183.8159,141.4466
101.4962,165.8252,34,0.7088135179168072,177.8822,170.6846,109.1335
21.4338,147.9561,22,0.5429418860994824,154.036,145.7658,143.6107
74.966,169.5636,29,0.7874669028704299,178.5111,173.289,126.9275
44.0075,115.6751,20,0.610928640142717,124.8101,113.8711,101.1002
57.329,200.2676,33,0.8171845115196766,203.2778,206.1833,161.8188
36.0277,131.2862,20,0.737992470112664,139.8552,129.1255,119.6466
47.6478,110.6918,11,0.7395907758087038,120.272,108.5314,97.0501
43.6425,107.1133,35,0.5347872715203947,114.4806,105.3984,97.1396
57.6357,135.5616,22,0.6715225480621693,134.8337,140.6608,111.2617
71.8244,186.5746,27,0.7615945198958572,191.0237,193.008,141.9594
78.3799,146.4756,25,0.8385051088239683,148.5543,152.3488,110.6628
64.1174,178.8671,39,0.7275975934262425,181.8494,184.4568,142.5059
49.6456,106.3563,20,0.4927560201374262,115.5076,104.2818,92.9265
38.5455,123.5694,19,0.6107941251092726,131.2808,120.4308,119.6822
77.4213,154.1058,30,0.8458187631769185,163.266,156.846,115.9311
37.0184,126.5769,22,0.6573141078024051,134.0761,124.3812,118.0804
70.2543,146.9142,28,0.8448764842387955,155.0406,149.3259,113.0941
44.2257,127.0795,43,0.6357573892472616,137.03,125.002,111.6825
42.0018,116.2821,31,0.6235138781933814,125.8528,113.2452,106.9834
31.3158,142.4419,32,0.6487054591628226,150.9995,139.5829,135.0704
31.7895,150.1579,37,0.6493695169426921,159.6891,147.0527,141.3208
25.0506,104.2185,37,0.41609264567454723,108.1574,103.2673,99.343
21.3248,136.0036,46,0.3837378170342357,141.1454,134.2285,131.6968
37.5142,101.3189,28,0.43989326847554383,107.5707,98.9119,96.9222
24.8172,136.3045,45,0.4705023253952813,142.6839,133.8137,132.7553
50.439,115.4865,54,0.6163194446666933,125.1095,113.5566,99.9917
29.0774,121.0967,48,0.5321329462523496,126.6482,119.7017,113.668
37.1232,103.0763,27,0.5364815537892552,110.3084,100.646,96.6308
31.6075,125.5715,56,0.4907035319586721,132.507,124.4971,112.4374
33.2284,112.1879,41,0.5225989709960155,118.5123,110.6095,104.0168
22.5314,114.1888,26,0.5274264887705997,118.1707,113.429,108.4856
35.3732,167.2266,28,0.7054759924542464,180.0934,163.1705,154.7158
30.1572,149.404,42,0.7207076498382863,155.4638,149.0168,135.6765
42.8621,111.8027,30,0.6189631895854828,119.6019,110.2547,99.4975
51.0617,95.6256,27,0.5528551009999565,104.0033,93.3222,85.9721
62.7006,114.2906,45,0.5866741900934414,127.2413,111.4626,94.9676
47.3322,118.4387,44,0.5809313887049063,128.1963,116.4629,103.3456
21.2286,151.1738,21,0.7082575576553117,154.4102,150.783,144.7837
44.1722,201.8352,37,0.6797151094870075,214.1858,199.3912,182.0391
12.5274,228.365,16,0.6613271134874037,231.8028,227.8318,222.0035
60.3136,156.4942,36,0.7039667808206403,172.0871,153.1948,132.6053
15.4241,225.0053,11,0.6410375992624342,227.8062,224.6838,219.839
26.7917,206.7926,19,0.5867925951394655,207.6817,206.7955,204.2259
13.9983,193.4288,18,0.6287953093812825,195.004,194.1641,185.5256
11.5427,178.4532,24,0.4746548313796787,178.1672,179.3109,174.3098
12.5061,170.6889,20,0.5930474240662359,172.3093,170.7767,166.3892
16.0402,183.0785,19,0.6366932653811033,186.2479,182.8718,175.8333
25.8354,193.2966,37,0.5693636826462511,196.4314,192.9395,186.8921
22.9346,163.6953,25,0.6155237991463035,166.7225,163.3851,157.0457
27.671,169.3268,25,0.6698470214428004,172.8628,169.3414,160.2608
10.8047,193.2282,19,0.5096447519573392,194.7274,193.466,187.3403
10.8203,194.5307,24,0.4726185912444507,196.1126,194.6957,188.7392
15.1329,175.0311,18,0.5635664432508379,172.3185,175.7186,178.0818
14.3975,186.8893,26,0.5601534722260523,186.5661,187.7046,183.7223
11.3014,182.0552,18,0.6115612611170066,183.025,182.0921,179.1139
9.1807,236.711,18,0.4660734251070586,238.6375,236.9089,230.5226
71.2978,140.7326,32,0.7411548565101513,157.5006,137.2534,114.6075
57.4132,169.9204,41,0.7351274711398611,189.6128,165.3056,141.8836
49.52,164.9298,34,0.7372112144216858,180.0356,161.6563,142.0136
63.6265,159.6264,36,0.7425455985902621,180.4937,154.1808,132.7843
59.848,172.4661,38,0.7784314716170097,193.3271,167.1627,145.2646
36.5775,156.6576,36,0.7358870979940718,167.4357,154.3329,139.7974
65.7418,188.3911,32,0.6728586713243409,212.7156,182.999,152.5937
50.6972,156.2754,45,0.7460855950691245,172.0065,151.7883,138.4178
34.2679,172.5291,40,0.6952959227173505,183.8985,169.4271,158.6027
47.1724,160.2186,42,0.6337076786216537,174.2057,156.7143,141.5125
54.3245,178.5968,26,0.7442451595722102,197.5442,173.9495,152.8592
38.126,167.4204,38,0.7087486449905323,179.8608,163.9537,152.6213
63.0573,142.5411,33,0.8359529413345236,152.4188,143.0763,113.6523
56.651,150.7756,28,0.7703920101250913,167.79,146.0045,130.8431
81.5172,171.7029,58,0.7532237379118574,199.7068,165.2082,131.5993
71.9995,185.305,23,0.6242858124678579,215.9417,176.2815,151.5033
56.9809,170.8391,49,0.6953538357004894,188.7641,166.7511,144.7088
83.8185,169.366,56,0.7663337960896528,197.6241,162.6056,129.9821
54.9238,161.6092,31,0.7713387656351546,173.955,160.2683,136.077
50.9905,164.862,44,0.7290996075718457,175.1068,163.4488,145.8042
29.2375,207.1988,33,0.6829835651349215,212.4997,208.0388,189.0601
38.847,153.2824,30,0.6968257179279698,161.7599,150.1407,147.0195
38.8787,177.5991,20,0.6828466151124156,191.7455,173.447,162.0586
55.6135,162.6921,49,0.7734119157592362,179.1795,159.627,135.3449
67.7186,124.6732,20,0.7193485252931188,140.7845,119.7919,107.3797
27.3112,166.6155,15,0.7644918492736095,170.5136,165.5441,161.7426
67.3662,145.8686,27,0.7525710548942904,163.5325,142.3354,117.8648
61.0242,157.1621,66,0.7574998335048937,174.5712,153.8664,128.6633
55.4845,151.1797,35,0.7084845782800556,164.9687,148.1207,130.7643
80.9578,125.7388,25,0.7588683234529386,144.8865,121.3631,98.1521
69.9234,128.6954,24,0.7205020787954408,145.649,124.9154,103.4398
66.309,129.1196,35,0.7708900444602189,143.8256,126.3355,104.6149
64.0373,142.5609,43,0.6863012755061975,158.1296,139.2995,118.4304
87.3803,142.8567,44,0.806331378448971,167.3506,138.1659,102.6957
72.9782,139.7651,38,0.7350240375076573,159.1604,136.3604,106.1047
51.5694,148.7397,29,0.7338966957804566,162.2857,146.1273,126.3045
64.9466,114.7785,24,0.7296293095610836,129.9077,110.5056,96.9922
67.6887,159.5313,58,0.7478388166710799,180.4314,155.7817,124.3552
79.3629,130.833,29,0.77271364512809,150.3256,126.6924,100.991
40.4046,149.3315,28,0.7326349672676503,159.7388,146.7085,135.4699
47.6256,157.6289,32,0.7620879097127307,172.1034,154.3293,136.4898
15.6264,193.4955,26,0.6211733515508369,194.6223,194.6387,184.2936
15.9786,190.632,16,0.7236759928890816,191.9071,191.7165,181.6295
75.4874,146.1227,34,0.6923941707980453,161.3297,143.5108,119.3733
12.6995,149.4738,12,0.5035157395867452,149.4059,150.6235,143.8431
10.0848,187.9697,15,0.47277441722211244,187.8407,188.6318,185.062
76.4073,145.4953,26,0.6874667774147738,158.7663,145.3488,111.5111
14.6419,164.4069,6,0.7580625616529045,165.895,165.104,156.876
41.738,179.6705,26,0.8178626383038277,187.6717,179.5146,159.4038
34.5976,175.3069,27,0.6379544516316646,181.0946,175.5466,158.7948
63.4782,162.8791,34,0.7891038595919144,174.4921,162.083,136.5676
93.9417,169.7386,48,0.6104397618658834,186.3615,171.3352,118.0425
34.889,175.3529,28,0.7377747733219671,180.0981,176.2449,158.3274
41.6665,162.5602,23,0.8131228613574348,169.0283,162.5807,145.3045
41.6232,144.4016,19,0.7800359571417623,150.6338,144.085,129.6878
36.6462,139.8109,19,0.7439394287256381,143.4286,140.7851,125.3298
29.4852,187.4285,21,0.7365938223133199,192.042,188.1293,171.462
41.5376,151.4889,22,0.8225525803439351,157.841,151.1175,136.7507
53.5821,143.2969,35,0.7821698523318336,152.9147,141.9926,125.001
50.0261,152.5714,31,0.7392844421771507,161.5126,151.7153,133.2002
54.2543,150.7247,27,0.7858610177447235,160.2452,150.1022,128.8319
45.7389,108.8444,25,0.6175554038488972,117.5645,106.7973,96.8199
40.5463,108.6985,27,0.6916954744774775,116.4866,106.3009,100.6725
36.5668,114.1093,36,0.5523999014631339,121.0005,112.3202,105.666
16.0756,166.8449,20,0.749912393849607,171.4682,165.7334,160.8442
33.2465,146.0003,36,0.6680480575008444,155.6336,142.9863,136.3552
76.8811,162.0432,23,0.6937263491902443,163.2456,169.6412,119.9605
59.0425,109.2395,31,0.6122617753338935,120.2612,106.805,92.7329
9.2668,166.2435,17,0.686367178050749,167.5464,165.2664,168.1801
34.9266,135.8662,21,0.7965300719628033,142.0846,134.0301,129.4964
29.6109,168.1845,28,0.6732950114811314,178.2359,165.0409,157.9911
30.7435,156.7126,26,0.7051508821357588,163.4451,156.0205,142.7998
35.2163,155.7547,33,0.7574622077545066,163.4238,154.492,141.968
45.2504,183.0522,30,0.8048310336504385,198.2153,179.2253,162.6768
41.8393,157.9197,34,0.7323360231267302,166.9306,157.1928,138.1544
41.5671,185.0024,14,0.7548208846215451,200.865,180.4725,166.7553
83.2734,87.5151,31,0.7458950037713653,98.6621,84.1223,76.0722
63.5093,99.9868,49,0.5443958689726685,112.2403,96.2231,86.7366
47.0729,99.8718,22,0.7260687030953897,108.1142,97.1167,92.3689
92.2832,86.586,43,0.650084984810144,102.8104,82.1134,67.0607
16.1126,203.7198,12,0.7522220928973752,204.5629,203.6874,201.6687
83.2328,133.9907,36,0.7438006482820343,149.1671,132.0056,104.2529
106.9134,119.0459,34,0.6757948252368742,138.5498,115.1922,87.7474
82.256,127.2565,33,0.7206685151226584,142.1777,124.6059,101.6746
98.5342,132.5201,36,0.7968338336759981,152.2225,129.5356,96.4341
96.7298,148.3618,44,0.7540101886980173,169.5441,144.748,111.217
102.8355,90.8248,31,0.6499860765272473,102.3158,88.4171,73.1777
102.4209,120.8012,47,0.7402002085868854,143.5493,114.7183,92.3743
75.5606,134.8953,38,0.7234975776277476,149.4409,131.3884,115.0079
95.0318,99.5301,24,0.6864937445333964,112.3657,95.8861,84.7054
85.8112,131.6319,39,0.7254933803253674,153.8035,125.0789,107.377
79.0959,161.5358,56,0.7176328959761757,184.8733,154.7651,135.3414
92.4726,123.6006,36,0.7541982116227879,142.3147,118.6767,99.8379
67.3993,205.6959,53,0.6696779821066957,224.316,203.0057,170.2916
97.8291,119.1849,35,0.7463324885256005,137.1314,115.1212,93.082
84.2637,141.3807,45,0.7235544104758657,161.5397,135.7472,117.6512
91.4879,143.6809,46,0.7718571947443578,163.8187,139.4105,112.997
100.2026,121.0992,55,0.7590879877244157,140.826,116.5136,92.7982
108.7162,130.601,62,0.7793281193134547,155.1731,124.6815,96.9607
87.8053,135.6811,42,0.7791077486461062,156.7844,129.6885,111.1022
94.506,125.697,39,0.7567033488268793,148.9679,118.4896,101.7848
52.106,172.238,35,0.7023151260544093,185.7694,169.8011,148.9925
44.3226,151.2278,25,0.7961717657469952,158.0774,150.7159,136.0791
50.1418,175.6592,30,0.7823790426616556,186.0192,175.119,151.3585
116.9356,123.0569,44,0.7106735967155464,144.1683,118.9926,88.4641
77.0571,132.3501,38,0.7194254285026142,147.2889,129.5171,107.7404
51.0523,193.216,40,0.743221973337584,207.4879,190.3719,170.6883
77.8593,158.4581,74,0.7679686646063224,173.3308,156.6163,128.7726
76.2639,117.0447,24,0.7690888481649073,129.8084,113.994,99.2548
64.2039,157.4337,36,0.7893681902826493,170.7974,155.2095,133.7528
88.0107,156.4515,39,0.7846314303587437,178.3893,151.8024,122.7829
60.3526,159.3108,27,0.8460258126274626,171.7854,157.5048,135.7849
76.8681,132.8156,33,0.7877827231792482,147.2496,130.1581,108.8357
87.7961,175.6392,56,0.7575344739525881,197.4004,172.4747,134.8317
60.1888,145.0537,25,0.7623540756814211,156.6568,143.288,123.6839
76.8218,153.7279,32,0.7990364332305562,173.8246,149.4967,122.6912
86.2791,129.8145,37,0.7083848358139159,146.2374,126.155,105.4733
93.1582,93.8375,22,0.7020245971427204,106.6736,90.5793,76.9921
66.7325,150.5867,32,0.8134066995556377,163.9881,148.6231,125.5469
68.658,133.3373,30,0.7733598785228036,145.7129,131.3371,111.0312
64.5375,158.8165,29,0.8048618131195096,171.7451,157.1291,133.2933
39.4045,75.2575,10,0.6470840190382214,81.1222,73.214,70.8568
66.5735,123.0888,20,0.7652283249582124,126.8758,125.7696,99.2839
50.8184,82.1842,29,0.5589504978658939,91.6541,79.4048,71.469
83.956,136.607,23,0.7660555723900245,143.8327,140.1263,99.5259
54.1899,72.8993,28,0.40994227151065993,81.839,70.1809,63.5564
49.1308,119.2205,38,0.7101233252240522,133.6471,114.1306,107.6346
43.9593,83.9491,31,0.5358343007071934,92.3195,81.3493,75.3333
47.8335,123.4064,45,0.8002563335212332,133.125,120.5344,112.8334
37.856,133.8764,24,0.698894965050181,142.7626,131.7153,121.7107
19.4052,146.881,20,0.6414654734833326,147.4878,146.0691,149.1026
35.9198,133.0155,22,0.716456140973784,141.4695,130.801,122.6129
25.8678,141.338,21,0.6981388016082831,144.0653,139.999,141.1519
25.1604,153.8077,39,0.5498216266154003,156.958,152.2103,154.3491
36.6187,138.1462,28,0.6579496116482108,143.2933,135.7129,137.0348
57.4564,139.1113,32,0.7442386127031864,153.5051,135.7272,118.6146
33.3216,137.8158,31,0.6934763581718651,145.2591,136.7069,124.284
28.4498,124.4795,12,0.7500825002695761,126.9268,122.7508,126.4378
45.7132,118.1832,24,0.7811532688462928,126.8872,116.5152,104.2982
27.0664,146.5344,19,0.6144407180203789,147.6275,145.2959,149.7443
25.1495,142.8783,36,0.7418304194617819,148.1709,141.8551,134.3148
39.6017,144.4433,30,0.684250907022321,153.0331,143.1926,128.2864
42.4752,131.6432,31,0.7536514366029996,142.8966,127.8098,122.224
63.7063,134.4892,38,0.6723684034365818,151.1218,130.1308,113.6137
36.7686,127.564,27,0.6962137938178139,136.7803,125.0033,116.3879
57.4135,119.941,33,0.673454013212802,130.7361,118.008,101.3848
41.0752,133.9164,34,0.672660261266746,142.9312,132.3958,118.4066
42.1834,132.0287,29,0.7198997227993531,141.5828,129.9909,117.0328
37.8359,151.125,27,0.7085021426928384,160.5657,148.9339,137.6884
134.3666,158.2978,69,0.7514133008828445,194.1659,152.1286,95.7791
92.9882,113.5578,38,0.7542237903610122,128.9608,110.3993,89.1229
96.821,121.8307,43,0.7601167025207839,140.0588,118.3856,91.7013
108.0833,107.6865,38,0.7838620971882606,127.528,103.5278,77.0099
74.2258,131.3128,27,0.7352302316218453,145.9256,128.4897,107.403
94.1995,185.821,66,0.7265657317544799,205.6078,184.7952,139.032
109.3232,167.0935,34,0.6714210828641719,198.0724,160.3901,120.3588
93.9765,164.2485,39,0.7164040103595805,189.4948,158.1843,129.2747
98.4794,216.9469,22,0.5379980932328445,237.4345,220.5133,144.9617
86.7669,215.316,21,0.7505831503898805,232.7507,218.4642,153.4255
76.3222,210.6427,43,0.7010731518588293,229.9008,209.4539,166.1227
71.7529,135.2548,29,0.7564215349829494,149.5598,132.7347,110.5754
86.7757,156.4373,28,0.6721712169465051,179.5715,151.4491,121.2833
107.6812,132.6498,33,0.6941363943149311,159.2972,125.9296,97.2966
124.2325,132.1853,67,0.795114429698866,165.905,122.1863,95.3179
45.4193,143.6607,23,0.7174117315683342,152.4788,141.7894,130.0162
56.8254,188.0146,26,0.7754119194709325,204.1319,185.6935,157.6718
102.6656,185.227,33,0.6544620824853338,214.8194,179.9506,134.6102
101.4501,161.4648,58,0.7768250875847013,189.9207,154.364,123.4022
80.0505,219.076,31,0.7417547040394153,239.7634,218.8494,165.9663
70.8396,152.632,51,0.7731284706355208,168.4923,149.226,128.533
53.7977,155.8897,50,0.7476547021607671,173.4553,149.8846,139.9542
58.1177,142.6992,35,0.7073576854901176,159.9798,137.4454,123.9846
35.7167,141.4577,32,0.7224243712072053,145.5497,140.7156,134.7937
45.0103,159.5605,42,0.7746903090301371,167.8611,157.9062,146.4196
41.6342,161.2003,31,0.7388209456154781,167.994,160.6465,146.3324
45.0721,141.5101,27,0.6838520685884822,154.5233,137.4995,127.4776
54.1379,130.7527,31,0.7969148884770614,139.8422,128.7315,117.342
72.9784,143.9465,33,0.7573705659176856,159.4648,140.8392,119.0402
94.8254,138.5279,44,0.7840201973892059,161.2549,132.9523,107.5858
65.0518,124.0223,31,0.7338302916661874,133.3508,122.5762,106.7519
43.2678,114.5837,22,0.6846953145485731,118.3502,114.5223,105.1284
67.563,98.4278,24,0.7865507969143156,107.0442,96.3668,86.7048
47.0896,153.1949,26,0.8321789023328273,161.5931,152.0778,136.5821
47.327,139.6278,29,0.6843491347267469,144.911,139.4055,126.6441
46.0848,130.9571,32,0.7289125184275603,136.1467,130.3483,120.3355
54.836,152.4218,36,0.799149826862338,162.0813,151.1409,133.49
49.2874,146.717,36,0.826566791803197,153.2348,146.2444,131.8289
55.4721,130.8558,39,0.7648620209724472,145.3124,126.1347,117.1633
42.7132,154.0368,37,0.7760292714832495,161.2697,153.1594,139.6317
51.1581,130.2246,35,0.5558453281361094,142.6573,126.9509,114.592
49.4631,124.0093,51,0.5716410490366862,135.6565,121.4086,106.603
56.1561,134.9466,53,0.5817770333921154,148.5876,130.5803,121.7385
42.6485,136.1449,41,0.6103746731701726,146.014,133.3535,124.3329
56.3467,120.5943,36,0.6088235488753359,133.2749,117.9951,99.9859
49.5791,154.6823,30,0.7318530210861945,169.4001,150.2395,139.1766
63.1149,148.3248,49,0.7148890647326386,165.6952,142.824,130.9664
55.6657,162.9735,26,0.7420922458592265,180.0594,157.4096,146.7954
49.9298,155.0169,47,0.6486677572252652,169.9429,150.4993,139.1419
57.0437,145.446,46,0.6471390888261802,160.6357,140.8844,128.6683
50.6569,159.7649,49,0.6149080910972337,175.7961,156.0798,136.5388
60.0509,147.696,50,0.6698981726503487,162.852,144.7233,123.2491
54.4513,149.2888,48,0.6768419568150971,164.706,145.5929,127.9228
46.5466,146.4971,26,0.7950403395823445,160.332,142.4057,131.478
56.6766,141.2656,39,0.6697700760718842,156.933,136.956,122.6185
41.9914,153.6011,28,0.5893163979349557,164.6873,150.0377,142.8086
49.3529,161.1738,32,0.6686797672360616,176.5238,156.0482,147.0211
62.3256,157.0721,55,0.6748107140411693,175.1996,152.8431,131.0548
36.3433,158.6377,24,0.6114756377100338,168.8633,154.9523,150.5629
42.4867,154.4039,43,0.6736073682801391,165.0665,153.0096,133.3719
32.8275,196.6825,16,0.592006354745256,203.7776,197.0585,176.2493
44.8696,215.6259,9,0.5185560369448944,228.9007,214.1008,188.5873
73.9369,189.7268,20,0.593945301720102,208.452,188.8941,144.9935
69.6746,145.5291,23,0.6058945443300432,162.0493,142.8212,115.8784
21.8748,217.5549,7,0.6150225601131447,223.6143,216.7431,206.0276
49.0598,196.5854,34,0.6832737805633677,210.5524,193.9241,173.8611
44.513,193.6828,21,0.6582315404389585,205.1358,192.7458,168.5134
49.9477,184.4551,23,0.7019342198197448,197.6794,182.8602,157.8775
34.5533,168.8188,16,0.6722563928073231,175.9371,168.656,151.0579
34.3273,198.6424,17,0.6912767707861673,206.1739,198.9397,177.1256
85.7129,186.2221,32,0.6574629996384591,209.1798,184.1013,136.9694
83.1422,146.7704,30,0.729009877380816,167.8408,142.6371,112.6871
29.568,184.2919,14,0.6124736430011708,190.6021,184.167,168.6422
34.5061,170.1196,12,0.7100483315534174,177.577,169.6866,152.3075
38.615,194.6457,21,0.7461023019893944,200.0639,195.7745,174.6358
29.5147,209.5887,26,0.6508310175232804,209.7668,212.4231,193.9253
29.2899,179.5997,22,0.742202331613574,186.3059,179.0927,164.5394
28.3836,199.2997,15,0.6755259675574559,205.0016,199.7389,181.8813
44.5175,192.1123,17,0.7051928765477989,201.9092,191.8015,167.9756
74.8914,185.9832,42,0.729905379615454,206.1055,182.5291,150.7084
75.6796,161.877,21,0.7795014904940323,171.6762,164.6849,121.7158
48.0448,128.7753,17,0.7390696488094752,140.2489,125.8472,114.1603
55.2608,122.0273,41,0.7309080678167655,134.4926,118.8226,105.9744
