img_file	aspect_ratio	nd2ndMoA_root_on_left	nd2ndMoA_root_on_right
Sesiidae_Sesiinae_Sesia_apiformis_1932623111_MSU_1107_0.png	10.457821457821458	0.5056317773332005	0.6056653833810839
Sesiidae_Sesiinae_Sesia_spartani_1932661855_MSU_1213_0.png	13.093517534537726	0.49426398426196827	0.6248704666010912
Sphingidae_Macroglossinae_Hyles_euphorbiae_3003608301_TAM_0_0.png	7.5668122270742355	0.5426037393233023	0.5557971359952185
Sphingidae_Sphinginae_Manduca_brontes_1882416247_NHMUK_6027_0.png	7.857518248175182	0.546589715863618	0.5567599512661475
Sphingidae_Sphinginae_Sphinx_ligustri_1849083911_NHMUK_1600_0.png	8.453492221118834	0.5522984566549879	0.5514672278108057
Tineidae_Tineinae_Ceratophaga_vicinella_1585241617_MISSA_525_0.png	9.233726812816188	0.5409918988157636	0.5708959242525518
Tineidae_Tineinae_Niditinea_fuscella_1585230920_MISSA_2038_0.png	8.677821522309712	0.5403367609656796	0.5730480264388931
Tineidae_Tineinae_Tinea_pellionella_1585222432_MISSA_3135_0.png	8.449934980494149	0.5236451866688477	0.5944487633145926
Tortricidae_Olethreutinae_Suleima_helianthana_1838885461_MISSA_2322_0.png	6.958520739630185	0.5431327441669177	0.5658745877919777
Tortricidae_Olethreutinae_Zomaria_rosaochreana_1838874512_MISSA_2470_0.png	5.955690298507463	0.5372556992500288	0.5718547664066056
Tortricidae_Tortricinae_Tortrix_juglandana_1320561170_USNM_11093_0.png	5.130629621330943	0.5465415168895924	0.565784606823043
