color_saturation,color_brightness,color_richness,color_evenness,rgb_red,rgb_green,rgb_blue
40.9654,144.6663,16,0.774211536551879,149.189,145.2225,129.9721
42.6701,153.7996,22,0.6875856813542095,162.1481,152.593,138.0837
55.5338,147.1489,32,0.6687019943280584,158.3603,145.3009,127.2733
53.6471,156.6633,31,0.7183935142266792,169.3866,154.1757,136.1327
32.8781,215.5615,12,0.6484327792658594,223.0279,215.5208,196.1444
61.8733,193.0396,35,0.7235931564302267,210.2278,188.6663,170.4502
76.0857,129.3885,44,0.8227656742728008,143.082,126.1271,110.2954
67.5618,153.5626,36,0.8081578313465316,168.7558,149.0778,136.7715
82.759,155.4458,41,0.8015163942301996,174.8848,150.8886,127.9682
45.3398,155.4789,36,0.6840657591428031,161.8853,154.9106,141.6345
64.1063,135.2686,39,0.7199117473674769,145.3029,133.7413,116.7629
57.9993,139.0022,38,0.7621120919162465,147.9098,137.4563,123.558
86.4641,144.9194,50,0.758014891518595,162.7519,139.9364,123.7728
61.1377,175.9333,47,0.6954428757702044,189.6258,171.2527,164.0557
64.7616,143.7121,34,0.7351938378081491,160.2651,138.2437,128.4024
61.1314,206.4576,37,0.6710759059291603,220.4283,206.2329,171.1031
68.8769,162.0198,26,0.7766959750114019,174.6346,162.0134,128.9822
29.9731,129.6865,21,0.6285105053790286,135.5984,128.4026,120.8035
34.9904,143.8313,20,0.6736854005242454,152.6726,141.119,134.4859
22.9381,171.3875,14,0.6905762530592395,178.467,169.2241,164.0052
40.6989,139.1468,30,0.7518518177223207,146.8459,137.3954,127.9758
25.1472,193.2211,22,0.7211810611750115,198.7545,192.6124,181.6246
76.4848,147.4343,32,0.7634066392725939,167.1726,142.3324,121.9027
95.8319,153.2142,53,0.7514338025658731,178.2948,149.1688,108.2793
109.8315,144.9436,56,0.7388830942170936,175.3766,139.0999,95.2508
75.6138,138.9226,43,0.7044816110479206,153.2684,134.8892,122.1077
104.0195,120.0239,37,0.7727367692385668,136.5831,117.4475,89.8008
75.2258,141.0984,38,0.6830979627641953,154.7346,138.5941,118.1524
87.3297,129.0617,38,0.7249882564516311,146.4705,125.3317,102.6631
94.1405,129.7251,47,0.7046004545548846,148.1467,125.8732,101.2392
88.8425,111.1704,42,0.7386084698412252,125.6194,108.2013,88.5005
78.2116,125.8799,28,0.6759357586304555,141.1001,122.3487,104.2153
70.2578,138.6072,40,0.6622267930170361,150.5799,136.6728,117.2614
78.6205,130.5905,45,0.7747666508729115,144.1429,128.4429,106.0894
65.6892,140.2683,29,0.6846619877647997,153.4075,137.8757,118.1408
60.2197,135.2069,34,0.6823564102677032,149.2407,131.3573,118.1307
78.2527,130.4829,35,0.7481221013043512,142.5384,128.2895,110.1458
59.3644,123.2027,24,0.7767951650382334,132.0144,121.408,109.2796
52.8335,127.6927,24,0.7373032399838868,135.7538,125.967,115.4457
51.0595,152.8742,45,0.6298523091677516,162.0462,150.9819,138.4079
50.5573,156.3888,31,0.7500770256959666,167.2567,153.7543,141.4632
67.2068,139.2153,24,0.7112262907247829,157.4705,133.7787,119.3331
36.6172,122.2843,25,0.4934209896258585,130.578,119.7541,113.48
60.4525,167.8579,42,0.7426065501985629,180.9664,166.6079,140.0164
60.8433,171.6471,20,0.710201269346695,176.2761,176.2058,136.0695
90.6227,164.8502,24,0.7235859670480389,176.746,168.415,115.346
16.8822,150.8629,14,0.5133827482618271,155.4458,149.4503,145.9191
66.7229,169.7389,32,0.7045746230696943,180.3322,171.2399,134.2447
50.3492,123.7987,28,0.6019871702087135,135.4638,120.1594,111.8038
53.3678,192.7867,24,0.7693060410637874,202.6275,193.9157,161.1679
33.2995,135.2703,16,0.6698334310228881,142.9642,133.0343,126.8001
40.9448,117.0976,16,0.6137783628382163,125.1894,115.2178,105.1888
40.0703,120.653,25,0.703617677991972,128.2867,117.8671,114.8907
50.8143,133.0459,24,0.6599071700107463,141.3676,132.4614,114.2954
64.626,183.7644,23,0.783570547552051,190.3389,187.9685,144.9036
63.2486,143.9929,27,0.7612739579221366,149.5457,146.5084,116.5078
53.5128,169.2751,33,0.7212336475528972,178.8875,169.522,142.8826
39.6367,111.722,17,0.5457659617864205,118.423,110.0969,102.757
34.0967,129.7957,16,0.5932958225919358,138.2397,126.6476,123.8491
70.8136,156.9705,22,0.7835357532352649,168.5963,157.6286,123.0666
36.7793,132.1903,19,0.6034787236753629,140.0615,129.9805,122.9497
70.0327,147.4794,28,0.7912387203903927,159.0099,147.735,115.9083
43.2426,135.0658,37,0.6827243524418067,145.8099,132.1126,122.0772
40.1815,124.1166,29,0.6377890587133752,133.3056,121.2347,114.8815
30.1181,150.6361,25,0.6993152729345176,157.838,147.7199,146.865
26.8542,154.6219,27,0.6694055628092426,161.0429,152.4654,148.9089
27.9589,121.0408,24,0.5336282924042411,126.2448,118.6696,119.47
23.3669,136.8449,36,0.36362419173917554,142.6649,135.3858,128.9176
36.2521,102.6349,28,0.4498687193385554,108.0579,100.5719,99.1684
22.2148,137.8254,39,0.36808894721144353,142.8944,135.8587,134.4502
40.0216,121.2495,43,0.6337389471059293,129.4581,119.1924,110.2413
30.0506,126.8217,39,0.5804573276486505,132.8877,125.2382,118.9748
29.9071,109.3321,28,0.482300584409172,114.2115,107.728,104.7109
33.7323,131.0992,45,0.47388770617405235,139.0019,129.3816,119.459
35.5276,120.0343,42,0.5538276906469852,126.8271,118.1284,112.1885
27.168,123.6713,30,0.46773467276208386,129.2803,122.371,115.1815
33.9938,167.7104,20,0.7249566168667325,179.7698,163.9244,155.5387
24.2573,154.9627,23,0.74627126773501,160.2678,153.5866,148.0498
36.8917,111.1295,18,0.6228814208576061,117.7826,109.8622,100.1164
48.5044,103.4092,29,0.5732010298790461,109.5705,101.9511,95.1669
59.9458,121.6931,40,0.5933242981365274,132.9413,119.4159,103.7302
51.0196,126.633,44,0.6101811589164212,137.4597,124.1949,110.6436
22.5412,158.6853,22,0.7031784937419066,162.816,158.0324,151.2103
40.3696,203.6191,32,0.6145635298222463,214.7063,201.5252,185.2248
14.5929,220.225,14,0.6835931225443566,225.462,218.6847,214.4585
53.6994,157.7667,25,0.6599156201257927,171.8494,154.7155,136.5088
15.6016,229.4571,12,0.5496154415720245,232.7274,228.8594,223.9823
23.5422,208.4044,15,0.5715112883142658,209.4675,208.6006,204.3902
13.8466,200.3791,15,0.638424649351913,202.4429,200.8064,192.7293
10.6692,176.6105,16,0.4568914448069263,177.3639,176.6967,174.0681
13.1342,179.669,16,0.653006147227138,180.6331,179.8733,176.0824
15.7615,188.9388,18,0.5709451894248269,192.0687,188.6255,182.3335
25.8034,194.1756,23,0.6741004413357686,199.1048,193.1809,186.4629
22.5629,175.7725,20,0.6428536782295643,178.7666,174.9657,172.2353
25.473,173.9909,24,0.6630480402563277,178.1322,173.4997,165.6263
8.9266,197.417,21,0.46140234066917785,199.3641,196.984,194.371
10.3787,199.88,19,0.5553353929227532,201.432,199.8997,195.6263
12.8611,178.462,15,0.6093345653460882,178.4429,178.8593,176.5471
14.2439,186.8047,23,0.5539056955006333,189.1937,186.2661,183.2722
11.872,188.687,17,0.5651858909434886,190.8838,187.8767,187.0336
14.2127,237.2918,14,0.38317590768204185,241.4571,236.5864,229.8676
65.9096,143.3254,23,0.7868365983826161,159.9099,139.5105,119.4219
54.3471,174.2755,31,0.6533195683510793,192.0781,170.1366,148.9811
45.6858,164.8457,23,0.7328242064477084,178.5312,161.855,144.3535
59.0818,164.9285,25,0.715259532963481,184.6247,159.3954,141.6689
54.2778,173.5039,23,0.7812190441871906,192.2849,168.6297,149.4024
35.994,154.9664,27,0.6768804384818282,165.5776,152.4918,139.9166
62.8538,189.7064,21,0.6910916120468222,213.463,183.9245,157.1063
45.8523,156.7159,31,0.7180141040936222,170.2105,152.9962,140.5285
30.6784,172.644,18,0.7599712140727711,182.3436,170.2607,159.3844
42.1615,163.3572,21,0.6478373230408946,176.1022,160.1038,146.585
51.8129,178.2275,18,0.6947213748831297,196.1669,173.898,153.3613
31.9167,172.1551,21,0.7233386779761095,181.1206,170.6455,156.3528
55.5907,147.6273,22,0.7736661520328459,157.7526,147.6312,121.0311
56.0064,152.2393,21,0.7505373159641239,169.355,147.4229,132.0182
81.7069,171.6009,30,0.7933008546488405,198.9439,165.5121,131.1368
66.3099,184.788,15,0.5985950890267522,211.3219,177.217,154.0427
58.3381,176.8177,24,0.6895480831178598,192.8295,174.3084,147.8045
83.4169,169.7979,37,0.7476176854327774,196.7519,163.9291,129.3215
49.009,166.4546,24,0.7028617779593623,178.3265,164.9099,143.3417
42.4073,173.1893,32,0.7087578004785886,182.1832,171.9867,155.8024
25.9149,207.979,22,0.595999870328721,214.0584,207.7391,193.3697
40.5303,157.2724,20,0.697371879845911,166.039,154.5753,148.0561
34.5925,182.7629,15,0.7256544318479864,194.0725,179.6,169.4744
59.1863,163.5968,35,0.7868525797643526,181.4185,159.8175,136.3275
60.7398,134.4704,19,0.7564987731567797,148.1399,131.1167,115.8105
27.4474,167.8752,15,0.6520723448812324,172.7379,166.7706,160.9382
62.8802,152.5331,24,0.6969336351995011,168.8581,148.7058,129.4388
56.9996,157.73,37,0.7581892572745427,173.4332,154.6474,132.3553
51.8926,160.035,22,0.7008690592815559,173.0344,157.2666,140.1235
74.431,138.7998,25,0.6931868863624011,157.7263,133.9266,114.3382
59.953,134.8512,19,0.7206129209360211,149.3139,131.2558,115.3573
56.7643,130.8759,26,0.7045760129843079,143.6893,128.2412,110.7879
59.6113,146.9192,31,0.6939459185625323,160.7788,144.2861,124.2068
82.5072,145.1526,32,0.7639289311801196,167.2697,140.8097,109.374
72.7168,142.0164,26,0.6979852093878132,161.0348,138.4966,110.262
46.7294,151.0169,21,0.7282026134391634,163.5674,148.014,133.6095
61.4618,116.2069,15,0.6687832729747006,128.9694,112.3622,102.5302
65.3377,159.8243,37,0.6930201110441137,179.3436,156.1494,127.4251
73.1767,136.8252,21,0.7483761361568206,154.0827,133.0348,111.1864
38.7536,155.1047,21,0.7084957858219844,164.6693,152.2799,144.5555
46.9644,157.896,24,0.6760027431816782,172.4758,154.0669,139.4703
12.3749,195.2684,14,0.7503002252537636,196.7622,195.603,189.5683
15.067,190.7075,13,0.7864978276052934,193.8115,190.5731,183.308
70.3504,152.1858,27,0.769789285366083,166.9266,149.6792,126.4808
11.3334,147.8943,11,0.5713183408954597,148.9024,148.2672,143.3289
11.9609,192.2844,12,0.5289453948605352,194.9552,191.5451,189.2041
66.3989,145.0743,19,0.669495446891519,154.9767,145.8144,115.1958
11.2695,160.772,5,0.3651898725186641,162.1429,160.8099,156.8395
39.4054,185.426,23,0.7864704951777415,193.7768,184.8459,166.4644
34.1981,179.6716,19,0.6371776869218991,186.6393,178.9202,165.2721
60.275,171.1753,30,0.7166155834150927,182.6051,170.0602,147.0307
81.9129,179.6465,33,0.5777368292065851,193.8079,181.6262,132.4208
31.0949,180.5727,23,0.7418386670097068,187.8353,179.345,167.8645
37.24,166.737,26,0.7440060873954456,174.5326,165.3732,153.253
40.5362,150.2621,18,0.7616190980896473,157.7297,149.3115,135.5317
32.6809,145.9196,15,0.8179813214147428,151.3549,145.5678,133.5795
26.0329,184.1905,18,0.7680714443342399,190.7,183.0208,173.1387
43.4379,144.8721,19,0.8085751224703923,152.5672,143.755,130.4663
51.013,148.1166,29,0.6830318750629875,156.9822,146.9037,131.0209
44.785,155.0985,23,0.6604261458218356,163.6158,154.0232,138.1922
47.5646,155.9253,22,0.7285080228588403,165.5806,154.5471,137.6564
38.9043,112.2658,24,0.62839066904429,120.0985,110.1294,102.5164
39.6263,110.3501,24,0.6831951460626359,117.8352,108.2201,101.6507
40.2973,119.9583,33,0.5919891147947159,127.201,117.6731,112.7107
16.0252,168.619,16,0.7438440949802878,173.3091,167.2709,163.3392
29.9913,145.8175,22,0.6447872708812932,154.5426,142.8257,138.2816
56.2039,167.3739,19,0.810071487374963,170.9981,171.635,135.9468
53.6326,111.8129,25,0.7064753117651859,122.0225,109.4737,97.0073
8.105,169.8233,13,0.7370290997607997,170.3664,169.5005,170.0773
33.2445,136.5302,17,0.7920506718426298,143.066,134.5429,129.6259
29.3854,167.0177,24,0.6833945886715287,175.8284,164.2361,158.2293
28.7713,158.3039,15,0.6862701072891029,164.7966,157.182,147.1907
32.5821,154.7429,22,0.7533081259832555,161.2969,154.0463,141.3285
45.2394,182.7804,27,0.7570202229864427,198.1849,178.6554,163.4801
39.2132,154.4392,28,0.7222753550918981,163.5752,152.8342,138.7828
40.8063,184.1567,10,0.7256225871485067,199.5074,179.6789,166.9679
65.0726,96.6096,28,0.7381602205088591,105.6204,93.9136,87.0157
51.6903,104.5159,24,0.5554127142026749,114.4348,101.2435,95.0584
45.92,103.4016,21,0.681509282869579,111.32,101.0234,94.9691
76.2577,97.3644,43,0.6454236894840792,110.2647,94.7119,77.2305
17.7814,196.0215,10,0.8137314254592201,201.2085,194.6551,189.4924
67.9085,137.7856,29,0.7173427234015967,149.7915,136.4978,112.8634
94.1618,124.666,25,0.7177003494096073,143.8175,120.4207,96.302
69.1355,133.3755,26,0.7149168609164469,147.1344,130.7204,111.0063
85.8497,139.2364,30,0.7587676275946461,154.4214,138.0398,105.605
89.5127,153.9218,38,0.7671903064378562,174.247,150.3276,119.1235
87.9342,95.4754,29,0.6453369229178575,106.7914,93.1139,77.9194
101.2381,118.3185,52,0.7539452105044259,138.5803,114.0009,87.4936
67.8308,145.124,35,0.670075881172276,159.7284,140.8557,128.8279
83.9413,109.1039,31,0.592950353100959,122.8082,104.8191,95.1721
80.7599,126.9518,36,0.7490364240685368,146.7781,121.2513,104.3337
71.463,167.6978,43,0.71836085675262,187.7362,161.6294,146.3914
79.3231,129.6326,33,0.7460945379585485,145.9261,125.5077,108.0957
64.09,207.9171,27,0.6450041679105868,224.6242,205.3861,176.9087
90.655,124.237,29,0.7329099407856603,141.3041,120.6837,97.6867
77.9407,147.5267,39,0.710576477705042,166.5483,142.4703,123.6058
80.4967,151.1832,44,0.7262131417548521,170.2879,146.814,123.6621
89.8852,123.6866,43,0.7421708557874229,141.5984,119.5374,98.0524
100.3428,134.9004,55,0.7460724610884175,157.0055,129.9993,102.1435
84.7644,144.9671,43,0.699230337973748,165.9795,138.7552,121.9051
84.5032,134.1465,33,0.7301325099588224,154.1145,128.1254,112.74
50.0861,174.4974,21,0.7239322440978984,187.7818,171.9714,152.5823
40.929,157.8418,22,0.7033205141052952,166.2848,156.4459,142.8886
48.5242,177.2402,20,0.7538098226291223,188.6943,175.7604,154.8031
102.1734,129.9792,31,0.6509551911410523,148.6452,126.9081,96.7479
72.9158,136.6934,31,0.6439953582157544,152.1636,133.367,113.295
47.0957,193.4794,23,0.7091592851943962,205.4473,191.2232,173.5956
69.6161,163.3437,68,0.6930910153521125,178.3147,161.122,135.4325
72.6917,119.4908,24,0.7335585025923163,130.9287,117.346,100.4873
59.6457,157.3992,28,0.7474586694708523,171.3945,154.3282,136.5409
81.6068,157.2127,34,0.7812404345457518,176.5321,153.6018,125.0035
56.8647,160.5991,27,0.758649463174756,173.2788,158.4402,138.4313
74.3588,133.228,27,0.7185819054670584,147.266,130.4917,110.3317
81.5977,177.1684,37,0.7387461104549404,197.6888,174.0013,139.5523
54.7321,152.5604,27,0.6457627107751531,165.0804,150.0258,132.7086
64.3323,158.6765,25,0.727071058031035,175.4132,155.1196,133.0562
80.5018,131.3319,29,0.705514367018633,146.5261,128.3377,106.9363
79.4116,99.8251,18,0.640375836132349,111.432,97.1243,83.2758
66.3733,146.6253,31,0.781498938095609,159.9915,144.5167,122.4623
59.3258,138.9218,25,0.7395454898228093,149.0257,137.7799,118.3293
61.4266,161.3423,27,0.7702093206284837,176.0214,158.3153,138.38
37.4926,78.1085,11,0.598205554839322,83.9719,76.0928,73.1126
58.9008,122.6786,15,0.7730579116953911,129.4084,123.2434,102.2257
45.1734,90.343,27,0.6166588200868675,98.8453,87.8897,80.7329
71.8427,137.6225,16,0.7586663291946697,146.8636,138.8266,107.2013
47.2036,79.2363,27,0.5143789329960846,87.1308,76.8914,70.6476
35.314,130.4357,26,0.7464346549658318,139.988,127.2107,122.0361
40.846,96.7865,28,0.6832751550684792,105.0009,94.1928,88.6389
47.1473,135.3657,32,0.7563817586394982,147.1051,130.8943,127.6058
35.9339,137.3155,14,0.6709891818181747,145.8467,134.9297,127.2967
18.3791,151.9188,14,0.5779381937676559,152.6696,151.5048,152.2274
35.8549,134.8041,18,0.6940073119055156,141.8626,132.9376,125.8533
23.0088,147.3195,13,0.7471134999786194,148.7574,146.6232,147.0256
20.5565,157.3675,24,0.5538843816961315,158.7979,156.677,157.0617
39.2863,141.5247,27,0.646679439648813,147.4269,139.2311,137.8425
53.9768,143.0798,27,0.7178221882469413,156.0929,140.157,124.1606
32.6652,142.9723,23,0.6539200275988689,150.7,141.1234,132.2954
27.4881,131.8316,12,0.7394928683613605,134.1547,130.6445,132.0748
46.4634,122.4195,21,0.7330801326333771,131.5028,120.1811,109.9036
22.4773,154.3286,10,0.7202674209566843,155.5504,153.7493,154.072
27.5167,147.8259,29,0.7003708264764091,152.8293,146.5777,141.1207
35.9572,147.653,23,0.7113373207911489,156.7642,145.9039,132.6965
41.3632,141.2665,31,0.7391903354122089,150.6244,138.1853,132.4663
60.0301,138.2291,33,0.6519293315498157,152.3654,135.113,117.291
34.7443,131.6662,19,0.673433223738628,138.4539,130.1212,121.8503
51.6549,126.0063,29,0.7074833833414395,137.1101,123.1156,111.848
40.9817,144.348,19,0.774004880189224,152.129,142.9288,131.3245
43.5737,136.5273,26,0.6738440362037651,145.4223,134.2935,124.5644
36.4085,162.7742,23,0.6706982086249996,172.3583,160.6038,148.8202
120.4057,168.666,49,0.7074423070892663,204.3152,161.4367,112.3915
80.9404,120.3308,27,0.7138744471607248,134.5949,117.5757,97.1166
87.5618,132.0369,28,0.7377841301384294,150.0248,128.6183,102.4765
96.5741,119.2367,30,0.6779435523407105,138.7872,114.8122,90.7912
69.5379,134.9165,20,0.6667359865713287,147.4133,133.0265,111.8045
88.3004,186.0128,50,0.7287847092676704,204.7242,185.3607,140.3778
94.6587,168.2099,27,0.6117038028587445,193.5887,163.7382,124.7707
81.8661,165.0696,34,0.684244894916779,185.9055,160.9908,131.4319
84.9546,219.5328,26,0.3598145862177656,240.963,219.5,163.4274
71.6957,216.1089,18,0.6186962107186812,234.9494,215.7184,168.8273
72.3123,211.2318,29,0.6514299687812618,231.4014,208.8135,170.7662
64.2419,143.7949,21,0.7346608739914148,156.3428,142.066,119.8389
86.1327,152.9251,25,0.7044349973428196,175.7177,148.0834,118.0497
96.2919,138.8063,28,0.7347004285651867,161.3746,133.4618,107.1021
118.0674,141.9406,62,0.7635095668216877,177.086,131.299,104.5771
39.9267,157.6742,18,0.6899443570369651,165.4257,156.8263,141.6049
49.2052,193.455,20,0.652742320396855,209.0212,190.2524,169.0827
93.7012,196.1728,34,0.6100372391888835,228.0811,188.8317,150.2651
88.6926,169.4923,40,0.7320162535456939,194.6395,163.3199,135.2492
76.6596,215.9665,30,0.5456039301112033,238.8628,213.5533,168.3755
68.6312,159.8292,36,0.7511698360581267,175.0356,156.7731,135.6696
41.8027,154.6523,35,0.721219074286644,167.1418,150.6501,142.8211
51.3569,148.1388,29,0.6694861265538872,162.2458,144.2633,131.23
33.5196,146.2567,33,0.7085513035504291,151.3112,145.0796,139.022
40.8028,158.7557,29,0.8213885768609633,166.8935,156.9704,146.5868
36.5686,169.642,27,0.7248813298742183,177.2646,168.1769,157.2927
44.4999,144.991,24,0.7002823674137154,156.8179,141.7324,130.7405
50.5074,130.2141,28,0.8062433278718066,139.7552,127.8623,117.3067
65.5151,145.9758,25,0.7343991378269843,159.1996,143.5866,123.6284
92.1367,144.5042,33,0.7501298876649086,168.1914,138.3894,113.8611
59.4587,131.7645,30,0.7730584273318886,141.6448,129.9748,115.1205
40.468,116.7483,25,0.6833153096237501,121.5668,115.9117,108.5278
67.6953,104.0544,26,0.7530895156099542,114.2484,101.5658,89.998
46.2883,151.9015,25,0.8206387315855392,161.4994,149.9371,136.8228
38.729,145.0476,26,0.7000299713381257,150.2804,144.3202,135.1437
38.3766,139.5603,28,0.7474516657288571,145.2023,138.4997,130.2973
47.1341,156.7737,32,0.7771075446922537,165.5064,155.5214,140.3649
42.5326,151.3145,35,0.7505774062025855,158.6275,149.9747,139.0494
48.5811,141.0558,28,0.779437821553058,153.5781,137.088,128.4649
45.7723,151.4554,28,0.8054288129055518,159.4389,150.3577,136.1792
48.7777,138.2808,30,0.517164119055592,150.0863,134.8951,124.6732
45.3536,131.2511,33,0.5684193135324851,141.5698,128.9848,115.9815
51.7774,144.7501,32,0.6213518728620263,156.6279,141.4822,130.3341
41.8313,148.2382,26,0.6878736930289965,155.9705,145.4131,142.4847
48.8895,130.2537,32,0.6250674051145417,141.0204,127.8235,114.5661
46.2948,159.9394,27,0.6396153056910411,173.1209,155.4269,148.5698
56.2957,152.6831,30,0.69591585995873,166.1171,148.6638,138.1144
48.5782,168.6401,26,0.6115344420828357,183.6598,163.8432,153.8706
47.2582,155.327,32,0.6544563689144777,169.7106,150.8064,140.838
54.3496,144.7098,29,0.6520656353553339,158.6098,140.4819,129.8578
50.4338,164.0602,34,0.6351925646799588,178.6542,160.4046,144.6192
57.6486,152.6446,35,0.6285638881208372,166.8948,149.6058,131.0079
49.7817,160.0987,27,0.6820632592279295,173.9554,155.7209,146.3744
40.7518,147.2135,18,0.7221057509090598,158.9305,143.6004,135.1734
49.883,152.3015,30,0.6710685416235361,164.7877,148.4018,139.6089
40.4008,156.6879,25,0.5542342562876673,166.3613,153.09,150.0848
43.1781,165.2346,24,0.652532127796315,178.0153,160.5927,155.6676
57.7317,163.418,36,0.626409170116708,179.7208,159.7173,139.6934
38.3829,158.2391,18,0.6151861302420368,167.6148,154.7174,151.8267
39.8057,154.91,26,0.6457331345534134,164.2474,153.0483,140.1269
35.7601,197.9426,11,0.5787695815883058,207.4655,197.1375,177.138
26.515,215.489,7,0.7129583771993507,226.3958,212.298,203.1057
63.4639,196.5471,15,0.5299872756461322,214.1595,194.9855,158.2886
56.2065,149.8595,12,0.7416944272815736,161.9186,148.247,126.4998
20.1652,217.9777,9,0.6587462105434261,223.888,216.8298,208.3344
46.5366,201.6562,25,0.6907501205414907,215.8992,198.0946,182.482
41.2061,195.6849,11,0.6815134552844572,206.6811,194.6385,172.224
43.8473,187.6475,14,0.6536430315599806,199.3946,186.2376,163.9852
29.8408,173.9326,11,0.6244324975155703,181.0761,173.0672,159.4791
32.8298,199.4574,12,0.720334862521057,207.8195,198.9992,179.9757
76.3359,188.6071,25,0.6393656497910674,210.0438,185.5998,147.9336
74.6815,152.7161,24,0.7057881207952871,172.0028,149.0748,120.9734
32.4372,186.3128,8,0.7580485170934916,193.9497,185.9575,168.2324
29.5807,175.7339,9,0.6438691397274571,182.1307,175.4502,160.5649
39.7647,204.5762,16,0.6269079497184845,212.0312,204.76,184.2382
25.9306,219.3983,20,0.574554654503612,219.9244,221.6632,206.1804
26.7666,185.917,19,0.6662165182724642,192.7371,184.9243,173.3004
24.7166,203.8501,13,0.7307148983225921,210.7666,203.1509,189.4368
46.2981,196.3945,16,0.6152799818703402,208.07,194.9289,173.2627
76.7501,196.0251,31,0.5881664136453476,218.949,191.1254,161.2181
68.1291,160.9681,14,0.7317386183677417,171.9319,162.0541,126.6615
48.2693,134.9493,16,0.6588551633733654,147.0064,131.6726,120.2393
48.1564,130.7508,31,0.6759539176988857,140.2446,128.1115,119.4223
48.3382,100.2118,21,0.6113823817852307,109.4769,97.2932,91.2209
