color_saturation,color_brightness,color_richness,color_evenness,rgb_red,rgb_green,rgb_blue
48.8625,148.4244,33,0.6905845706997492,157.2194,147.0302,132.5747
65.8904,136.9227,30,0.7367772058712796,149.0699,134.5229,117.505
61.2727,137.6204,35,0.7125179573878329,148.5577,135.4581,119.9963
78.5214,150.9457,48,0.7577849631758434,168.8452,146.078,128.99
59.7192,170.2718,39,0.7317450357512236,184.2358,166.7552,151.7122
63.6133,150.2821,29,0.790451826091516,167.5395,144.6328,134.0591
54.8805,193.2969,42,0.6582751423008041,206.5518,192.129,164.5678
62.5818,179.5169,31,0.7335259182366679,189.7451,180.9692,145.16
28.0091,129.9607,22,0.6482536945246631,135.0061,128.923,121.7378
35.8332,140.0308,22,0.6194901381108388,147.6604,137.441,133.6101
22.5901,169.41,11,0.7043778148890298,176.0532,167.0562,164.1795
34.0569,144.6895,22,0.785048866665867,148.9864,144.9471,132.1128
25.2151,192.4514,23,0.7042309939983945,198.5066,191.5747,181.1162
78.7173,145.3937,33,0.7045658337989903,165.8857,140.2438,118.0609
92.671,151.9777,50,0.7056689596241121,177.6448,146.8687,111.0943
115.9215,144.2815,50,0.7421005782010592,179.5616,136.2887,92.922
76.4434,144.7568,40,0.6587944103700936,160.7685,140.235,126.0657
104.1884,123.8458,39,0.7365165218180364,143.7505,119.6395,93.3488
81.0748,137.0785,33,0.7287967998187399,151.6312,134.6367,111.3781
88.4322,133.7171,31,0.6921137947945535,152.6656,129.3842,106.2728
95.1251,130.7148,39,0.6533851579758375,150.8918,126.0405,101.8703
87.761,114.0387,40,0.7487431854146269,128.712,111.0003,91.1246
74.2474,127.9627,25,0.6928465295171004,142.5163,124.7405,106.4577
68.0866,131.8027,30,0.7306030210352706,142.5738,130.3375,111.1453
81.4757,129.1123,41,0.7608709775692528,143.2836,126.8267,103.7055
65.4721,139.2608,27,0.6928085494047903,152.1132,136.9336,117.5465
62.2611,129.3207,32,0.7308473845247107,142.8864,125.7197,112.4744
74.7085,129.1891,29,0.806736884994539,140.7206,127.5961,107.1373
60.0206,127.2615,27,0.7167906155637536,136.4817,125.4169,112.5773
62.8023,129.9614,28,0.6451262809498469,141.166,127.1922,114.8689
53.235,151.5125,41,0.6124942973698753,161.8431,149.3036,135.9095
51.9948,160.404,37,0.7284398005172489,171.8125,157.7403,144.0952
68.3544,137.4319,23,0.7556207673854165,155.9805,132.0238,116.6563
35.6363,122.6973,22,0.49982513083617686,131.0264,119.9808,115.0205
59.7083,164.2993,39,0.708307732367908,177.3979,162.9313,136.9138
63.0146,174.0529,17,0.70277299046896,179.0658,178.7849,136.52
84.8884,164.6527,20,0.6718130094481854,175.224,168.2546,118.4593
17.048,150.5343,14,0.5171570647369681,154.2102,149.2377,147.3521
62.1354,169.8142,25,0.7649042449511329,176.2514,173.217,135.4029
48.7546,118.7871,24,0.590957957109658,129.9293,115.7275,105.2418
56.5524,187.789,27,0.6812152746142089,198.2646,188.7796,155.2137
32.8419,135.6128,16,0.6458375845194808,143.3181,133.5569,126.2756
38.0339,114.6955,10,0.5655718623308236,122.4744,112.533,105.3131
37.0184,110.9514,20,0.5681338508426887,117.8968,108.7798,103.8188
61.0455,145.3795,19,0.7225963524652675,153.5444,146.4089,118.6481
68.8092,180.3866,24,0.6999252251254731,188.9666,183.8639,139.9685
64.9565,144.6809,22,0.787648217866763,151.1456,146.8184,116.7271
56.3345,176.4255,33,0.7166888045982714,186.5735,177.0677,146.5197
34.7322,112.6015,13,0.5977285435153147,119.8631,110.5129,104.248
34.3154,125.9884,19,0.6629257621774219,134.1536,122.8113,120.8532
75.6547,162.8898,26,0.7636178406366735,173.4632,165.0436,124.0893
38.6579,128.4572,15,0.5598268418457221,136.504,125.9363,120.2625
76.711,153.9953,30,0.8008530991287957,168.686,153.3913,118.5558
36.3464,127.1949,25,0.6576046759989848,134.9613,125.0819,117.8205
38.5394,115.1173,21,0.6539249817622479,122.9604,112.9913,105.6195
29.0191,139.8732,22,0.6144173399113606,144.8539,137.3632,139.7868
25.3648,150.5916,24,0.6218428718624911,156.4498,148.169,147.8181
26.6505,106.8343,30,0.5072853064253319,111.4805,105.446,101.6885
20.1392,137.632,32,0.44457819873893933,142.09,136.4328,131.8564
31.4911,103.8969,19,0.46931191339238537,108.9376,101.8028,101.4098
23.1124,135.6268,40,0.3703794297355587,140.0431,133.3859,135.4479
41.4539,112.6119,35,0.6853486917459637,119.1846,110.8104,104.5888
32.252,125.2064,40,0.5222382503101353,132.6013,123.2023,116.1116
27.6722,109.4346,23,0.434109081283196,114.3015,107.7935,104.9717
32.4429,125.1166,31,0.5443235131841236,132.2699,123.6674,113.6827
33.053,109.8544,32,0.5204055641066433,115.5584,108.4287,102.0484
28.5119,120.2026,29,0.4747440779202933,126.1096,118.9312,111.0328
31.0377,166.7673,21,0.6838912104161831,176.2697,163.385,159.2098
26.2672,145.8816,23,0.7535184527131811,150.5001,145.1208,137.5637
33.5615,117.7411,19,0.5923692673962764,122.7993,116.9679,108.0676
45.8143,102.2136,17,0.5348799050577079,107.9899,100.5831,95.5887
52.1577,126.839,29,0.6401599112141955,137.1305,124.0205,114.2965
45.8604,125.8962,31,0.7076059382650929,134.8975,123.3246,115.524
26.9803,161.442,23,0.7374627828583735,167.9424,159.8812,152.5687
37.8534,200.3171,31,0.6849715436942331,211.2038,197.8704,184.3968
13.4129,221.2325,14,0.700255502248833,224.0018,220.6492,216.9146
54.4821,157.642,25,0.6763090039442494,172.4715,154.1963,136.547
15.9469,224.0835,16,0.6015446412554802,226.4677,223.4159,221.2666
24.2475,210.8366,15,0.5890622644773326,211.5492,210.9105,208.6024
13.1684,197.9183,15,0.6291350581868422,199.5997,198.4735,190.756
11.1693,181.9017,15,0.46299202510724563,183.4971,181.6043,179.2046
12.5357,184.0396,17,0.5370541297488007,185.6226,184.2742,178.7822
16.385,193.2123,18,0.6341925998675128,196.2737,193.0232,186.1377
25.1931,198.6042,21,0.6116264776837447,203.5103,197.8138,189.8207
20.0741,173.801,18,0.5238133089909712,175.2444,173.6865,170.589
28.2794,173.2118,24,0.6790159411374082,174.8189,173.3486,168.4231
8.4191,195.4819,20,0.42533217824643954,196.7929,195.3386,192.9303
10.3357,197.159,21,0.5101126509212102,198.4004,197.0947,194.0638
11.6282,183.5232,15,0.5195088515802118,182.9995,183.9721,182.6463
13.3645,190.7251,20,0.5354463745282829,193.0009,190.5032,185.8461
11.4651,187.7579,17,0.533483174142214,190.2261,187.0069,185.2108
14.5202,232.7745,16,0.5004805149468348,236.6412,232.3396,224.9009
59.6308,148.1374,21,0.7878903098584791,163.1649,144.8525,125.787
59.8861,172.8895,31,0.7436462132437536,193.2009,168.1757,143.8603
47.835,165.7263,25,0.7404872158330911,180.3129,162.4563,144.3568
61.4294,158.1023,24,0.7697689384663877,177.4553,153.2095,132.5618
55.0325,171.9716,27,0.7343169384004945,191.0868,166.7858,148.455
35.4189,155.7075,25,0.655517686753879,166.3191,153.0417,141.633
62.4819,186.051,19,0.810961463821728,209.3687,180.3349,154.2907
46.5395,155.7607,31,0.6868569384314991,169.6298,151.9259,138.9962
33.5757,171.2775,21,0.6635186900579236,182.4964,168.2993,157.0163
41.6519,161.4999,22,0.7039429241893871,173.402,158.4602,145.9491
56.039,178.8122,23,0.6442958235281716,198.5808,173.9761,151.689
34.7463,172.1013,23,0.6023364139320274,182.463,170.1348,154.9916
58.1268,148.4135,23,0.8180806351924972,159.4175,148.1951,120.6011
55.7489,152.6156,23,0.7709392945481143,169.7541,147.6919,132.8405
81.0278,173.9688,36,0.7091267276919054,200.0052,168.5124,133.8733
66.3284,183.5536,20,0.6550441635550361,210.3758,175.812,152.9668
59.3012,171.0288,24,0.7170247337949869,187.1455,168.2683,143.024
80.6893,170.7213,35,0.7744913927082083,197.3324,164.5262,132.7674
44.8661,164.4078,24,0.6817479391023749,175.2436,162.9435,143.6458
44.9912,172.7585,31,0.6981988146598043,183.6927,170.689,154.7387
28.0169,206.7411,25,0.5967147927911622,213.8579,206.1175,191.3344
40.2473,157.4927,23,0.6572384882932747,166.617,154.6844,147.8767
36.6639,177.2098,15,0.674186703090817,190.3009,173.3299,162.9506
59.8619,163.3605,33,0.7787771739488011,180.9603,159.75,135.8109
62.7575,127.3093,16,0.733744651595752,142.0624,123.4352,108.53
29.0354,169.4655,14,0.726178321938895,175.8588,167.9433,160.5092
64.8322,144.0618,25,0.7022919315420463,161.7158,139.8879,119.4568
58.463,154.5348,40,0.7432936505204832,170.4874,151.009,130.8922
52.7156,154.9663,26,0.7409799073543663,168.6906,151.8793,134.6917
74.3726,128.9246,21,0.7005638876401215,147.7476,124.1952,103.7973
64.0818,128.997,19,0.6746097422171886,145.279,124.935,107.3025
57.1203,131.9739,25,0.7292115715654218,144.7881,129.3012,112.0052
62.1444,145.2711,30,0.7276851577613986,161.276,141.9297,120.6798
82.7527,142.2562,32,0.7061993191767435,165.1476,137.511,106.8004
72.9051,144.6589,28,0.7220867868035943,165.0397,140.6172,112.2483
48.9764,144.1449,21,0.6905473599541595,157.1518,141.2109,125.258
61.8298,113.5192,15,0.7727309767967712,127.0126,109.3732,99.4499
66.2487,162.6786,38,0.7191701349551937,184.0148,158.4103,128.5564
75.9325,133.1583,23,0.6872404477595074,152.0235,128.6817,106.5366
41.6018,144.7444,18,0.748824427409494,155.8324,141.8139,130.8046
48.4273,156.5178,26,0.6811609840896601,171.5722,152.5876,137.318
12.149,193.1308,12,0.7687631866837157,195.1949,193.0039,188.3094
13.368,190.9125,13,0.7400656665964901,194.1593,190.4346,184.9512
71.815,152.4779,30,0.6995463518130309,167.6793,149.9125,125.8569
10.5328,149.409,8,0.5882535297782866,150.0318,149.8993,145.1241
9.7209,192.9592,12,0.45480046804806623,194.1021,192.8163,190.621
66.9808,147.2571,15,0.7053234986342724,158.6762,147.1983,117.4716
10.4753,161.4733,7,0.3167148330369199,162.8855,161.3677,158.1954
39.3802,181.797,23,0.7527377812592381,190.6284,180.8588,163.4818
33.3279,180.6174,17,0.5780475828128919,187.665,180.0166,165.2282
59.8807,166.3146,26,0.8334804039925413,178.3282,165.0411,141.2577
84.9556,173.1769,35,0.5606684443549459,189.7217,173.7916,126.6774
30.9095,177.5467,21,0.7345239346808337,184.2719,176.6252,164.6848
37.5742,161.5661,22,0.7769409529657503,169.5786,160.1122,148.0376
42.1278,158.8012,17,0.7020852113651948,168.2282,157.0977,142.9883
32.5817,148.8595,17,0.7594049465952806,154.1077,148.6469,136.2024
23.0403,179.8797,16,0.8064681797550802,185.8572,178.5919,170.8192
42.3271,148.488,18,0.7502190926768314,157.2526,146.6466,135.0959
54.3251,139.087,24,0.6467219142689665,148.8714,137.4009,122.0858
42.905,158.0635,18,0.6986121363502477,165.7596,157.2929,141.9317
44.0853,160.2792,19,0.6989890414433244,168.9108,159.2012,143.1446
40.0681,112.4604,21,0.5953682550787269,120.114,110.4651,102.927
37.3301,108.311,23,0.6725999758004819,114.2665,106.5143,101.9399
36.0489,117.107,28,0.6220803101057502,123.1856,115.1715,111.1801
17.6504,162.9131,17,0.7677313932125791,167.4568,161.7544,157.0628
27.4191,138.6627,21,0.6430638678642634,145.0606,136.5932,132.5095
65.7868,157.5375,16,0.808016955645682,159.4704,163.5302,121.5895
49.7552,126.0211,26,0.6710743845893687,134.2738,124.2266,113.7794
10.9213,168.726,14,0.7857377849200127,171.3146,168.0749,165.4057
33.4483,136.8483,16,0.7808432932978211,142.2276,134.9826,132.3577
30.4772,166.3718,21,0.6807997706837164,174.6606,163.9211,157.2395
32.4673,158.1982,20,0.6750944323993557,166.8614,156.4225,144.7553
35.0861,152.2222,23,0.689335174043306,160.9263,150.5924,137.8821
48.5794,177.0369,26,0.7506429735462247,192.9635,172.6979,157.5395
42.2941,155.5032,29,0.6704630401082377,166.6823,153.1633,138.2587
40.2926,184.625,10,0.6204082155572062,199.6078,180.2586,167.895
60.5186,98.4505,25,0.7522173849555275,106.5383,95.8354,90.7542
55.213,103.3813,22,0.5325962046648395,114.3834,99.7982,92.8503
46.9315,100.2835,16,0.789041259048867,107.5536,98.0152,93.0049
76.3552,95.4913,33,0.6695344649509624,108.7459,92.5758,75.8036
17.2362,202.8213,10,0.733732066045638,208.3585,201.4315,195.4375
67.1159,138.8698,20,0.750545990163552,151.6026,137.0226,114.9952
85.4052,129.9335,24,0.7240638689517522,147.9289,125.7693,104.2746
69.0483,134.4426,22,0.6878938305815887,150.1801,130.6004,113.024
81.8326,141.3078,25,0.6991740592542735,156.9333,139.3096,110.6158
89.5988,150.1631,39,0.7615854783383094,170.4231,146.4612,116.1688
90.7957,99.9068,28,0.6538883979716088,112.8192,96.7883,82.1362
96.389,123.4334,33,0.6929907379656873,144.4596,117.9379,96.5383
65.5297,139.4792,30,0.7082334812493741,153.5115,135.5296,123.1041
80.5195,105.0586,27,0.5914003810648654,117.6281,101.4724,90.4997
76.1593,139.7248,32,0.6741633374399734,158.9401,133.9772,118.8485
72.4409,157.0324,37,0.7093848004475906,174.7043,152.179,135.7325
79.1171,132.9458,27,0.756716102807046,148.0807,129.5415,110.7699
65.5737,205.7976,25,0.7008479344695793,223.9604,202.997,172.3205
89.0594,128.1991,24,0.8079767245809268,145.6087,124.4927,101.5982
76.7036,147.7219,36,0.6932627274040826,165.1689,143.3785,124.2636
82.2476,152.8817,45,0.7144499917908581,173.5516,147.917,124.1899
95.4385,127.0517,43,0.7136948462923837,147.9869,121.7991,99.1461
96.9606,137.3906,44,0.7383963767428091,158.9394,132.2552,107.3093
75.3773,138.2076,38,0.6857126363675692,156.6059,132.8785,117.3525
76.8552,132.4866,26,0.6872235264204464,150.7958,126.8761,113.4384
46.5767,172.8164,20,0.7562329557765926,185.6223,170.1511,153.0599
35.6938,160.0621,16,0.749012290136554,166.3038,159.227,147.9347
48.7148,177.6877,22,0.7680297910758226,189.3328,176.1908,154.8562
104.8747,129.7208,31,0.6523700072778091,150.8547,125.5336,95.7444
69.0426,136.969,28,0.6408146902335887,152.2155,133.2809,115.9002
48.3318,188.0571,26,0.7180018030379203,200.4711,185.4427,168.8868
72.3084,159.3928,68,0.7025637698457137,175.7115,156.2192,132.7688
70.4163,118.5131,23,0.6791116326760889,130.2213,115.8482,101.3998
58.6195,160.6333,29,0.777476647330528,174.8771,157.3997,139.9711
78.6629,162.5377,31,0.7644054753664292,182.1601,158.5035,131.7865
53.7699,163.1048,24,0.7392272549486438,176.3746,160.3544,142.4518
75.5362,135.6578,24,0.7825376389834303,151.625,132.0893,112.1863
79.0493,172.6241,35,0.7613089615522072,192.554,169.1634,138.0902
53.5292,155.8136,20,0.6479014044196546,168.2154,153.4005,135.64
70.8055,155.4303,20,0.7361902596561437,174.3861,151.3289,126.8949
78.4798,137.8187,29,0.6728333695255684,153.6589,134.5594,113.1823
74.6765,102.2796,18,0.5495243395843631,114.393,98.9939,87.5679
62.3769,147.9339,22,0.8138199676242589,161.0124,145.4312,126.5278
61.0766,133.3448,18,0.6971214768354932,144.482,131.4366,113.8454
62.8902,157.042,28,0.7373255591684488,172.8938,153.2902,134.8403
37.5897,78.2665,10,0.6553543023077343,82.099,76.6937,76.3648
61.4772,129.33,14,0.7461510833171398,137.6083,129.4502,107.0121
47.963,84.6795,25,0.5823023553239088,93.2081,82.2015,74.9382
67.3815,140.0213,15,0.8068916551495445,149.8381,140.4803,111.8665
43.5611,69.56,20,0.4815557895612609,74.3159,67.5746,67.3775
30.5944,114.1641,20,0.6622918260616303,120.8021,111.4244,110.8729
34.8934,81.378,21,0.5349445911493945,87.1109,79.3874,76.6093
38.3176,112.6443,23,0.7783259639851308,118.7294,110.7434,106.5133
34.8421,134.0813,14,0.734954619460132,142.1431,131.9349,123.9663
20.5184,152.5654,15,0.6516948199095154,153.1789,152.026,153.7172
38.1793,130.9939,17,0.7468149720768771,139.6313,128.621,120.6603
24.5567,139.9602,15,0.7424150188759121,141.1726,139.1704,140.8516
21.0807,158.5141,22,0.5666684188705342,160.4891,157.6753,157.5269
36.1642,139.0501,24,0.6987928535101144,142.8183,137.2366,138.5768
55.9527,138.0446,31,0.6522453950463907,151.6622,134.8983,118.7003
33.9158,139.5415,23,0.6721240481182523,147.6243,137.6551,127.9385
25.2516,129.4586,13,0.625377251397288,132.2474,128.3294,127.965
45.8901,121.7801,22,0.691273686291864,131.5926,119.1107,109.6675
23.3072,152.8486,11,0.6929655789115119,155.5732,151.8967,150.6397
24.493,141.4908,30,0.6978091386412503,146.7537,140.0957,134.9028
31.7563,146.4295,22,0.6634836629962693,153.4031,145.0026,135.6551
40.4085,132.8981,30,0.6531097623180072,141.5347,130.3322,123.4342
60.5658,135.5407,32,0.6536199300831783,150.2658,132.1037,114.6794
33.8677,127.2694,19,0.6951046341784771,134.452,125.3033,118.3658
48.1799,127.924,26,0.6755641495418202,136.8843,125.5868,116.6543
40.3899,129.8012,21,0.7014909993602745,137.3039,128.1842,118.4274
43.2693,133.5367,24,0.6404789910521542,142.5287,131.0825,122.2902
39.1136,156.9093,25,0.670503935518112,167.7829,154.4059,141.2848
123.1804,160.7656,49,0.7105012913702147,194.6639,154.7711,102.7726
80.0749,123.2159,24,0.7406947672415634,138.3107,119.8356,101.0584
88.3748,131.5335,22,0.739006951809169,150.2256,127.5579,103.0233
98.3108,112.9888,22,0.7212041970647429,132.7377,108.4103,84.7247
68.7335,132.8934,20,0.7269081654178635,145.0289,130.9162,111.21
91.1117,191.9962,52,0.730029071101645,213.1505,191.0141,141.5663
96.7354,168.8974,28,0.6040862109710874,197.2885,162.7026,126.2573
89.2539,168.3816,32,0.7406279737846696,193.1722,163.2446,129.7932
89.2397,214.8172,15,0.6633059653205396,235.4012,216.5665,151.7886
75.7856,215.9878,15,0.7215843844247951,233.6515,217.0914,164.0444
79.0615,203.7782,28,0.6673433746245886,225.2239,202.243,155.4674
67.1972,139.6091,17,0.7702541058825658,153.6998,137.0752,115.6393
80.9569,162.9418,29,0.7030772559508334,184.1385,158.5545,129.9127
92.8656,139.551,31,0.7119592499181495,161.3956,134.4729,108.3671
116.448,138.3465,50,0.7383559079581649,170.3374,129.5916,99.5097
42.9091,154.294,10,0.8029175411813563,162.8554,153.7841,134.5014
49.4258,189.2842,12,0.5111003811380909,202.5279,187.7622,162.4675
89.6914,190.4602,31,0.669540495062524,216.1817,186.3034,144.4222
95.2579,155.6653,43,0.7575812425281452,182.8776,148.8226,119.4984
84.2385,215.8868,28,0.6450257173047752,239.6553,214.4863,160.8072
66.8558,160.4384,37,0.7488846098158797,175.2243,157.7,135.7801
40.999,154.9716,31,0.6612115445401489,167.9184,150.7649,143.0111
52.3772,149.465,24,0.717273179351765,163.9509,145.833,130.3699
33.2345,148.5177,29,0.713598769628609,152.8231,147.553,142.0274
38.4919,166.5187,32,0.7579246577269534,174.1522,164.967,154.3703
36.3727,164.1817,24,0.7358238957293871,171.5551,162.7038,152.5633
44.3753,142.4719,23,0.6234391123528501,154.2439,139.4655,127.3273
49.8893,135.0938,27,0.7233187698908439,143.2988,133.2282,123.1293
64.1674,148.848,27,0.6864044297410977,162.3138,146.0433,127.9922
92.1743,140.1129,33,0.7460797098771029,162.9007,134.3204,110.1931
62.9547,128.6906,28,0.6830024086138818,140.1954,126.0861,111.9138
46.7159,122.2454,26,0.704527743355179,127.6268,121.4753,112.0936
71.3209,118.9909,28,0.6742128081349581,132.4381,115.5813,101.3834
38.7067,147.7259,21,0.7989804713103341,155.4925,146.0224,136.1662
38.1619,141.7511,25,0.7681452834573183,147.126,141.0156,131.4595
36.2221,139.1034,25,0.7499114351462348,144.3152,138.2255,130.09
42.6761,152.4556,27,0.7520610975056178,159.5085,151.5806,138.3499
42.7524,145.2381,31,0.7578325962902898,152.0436,144.226,132.6654
48.0076,141.2653,26,0.7544777131608336,154.3348,137.3068,127.4956
43.8698,149.9399,21,0.7695677866253183,156.1122,149.2255,137.3889
48.2311,137.8583,24,0.5339192199432821,150.5725,134.1561,123.7182
43.1956,130.3296,30,0.6662770167221372,139.7025,128.179,116.6068
52.6069,143.2699,34,0.5591903801697435,156.1937,139.8808,126.8515
38.7556,137.5713,25,0.6208233955174458,144.9478,135.4102,129.4385
47.7994,125.4263,23,0.6834673295063235,136.5301,122.7265,110.4664
46.5717,153.2988,25,0.6462417952521518,166.8576,148.5305,142.1979
55.4502,149.1959,31,0.7316146731609476,162.7644,144.8438,136.0106
48.1195,163.5956,26,0.6010780996949363,177.8103,158.7631,151.1288
48.7051,156.0403,32,0.7340313221040514,170.7318,151.3945,141.2583
54.9408,143.9305,31,0.7395138754300552,158.0379,139.5602,129.1906
50.6813,160.2602,37,0.6223465922308635,175.5134,156.3965,140.1467
57.449,144.9785,28,0.6894391470042112,159.4312,141.3378,125.955
50.3672,146.5121,27,0.7052273983529055,159.9366,142.9005,129.6673
37.9023,145.4917,18,0.6847708424732964,155.0343,142.2765,137.0417
50.5858,143.7283,31,0.6136322694564517,156.8067,140.1533,127.9556
41.0817,152.2466,26,0.6744569468462126,161.9865,148.6358,145.2265
44.4456,156.6243,26,0.594755751078677,169.7453,151.9853,146.0796
58.917,158.2406,31,0.7163356588600762,175.2359,154.1575,134.8768
38.1925,154.286,18,0.6508596564022812,164.0197,150.6069,147.5229
40.0608,150.5584,26,0.7015829374834552,159.6673,148.3436,138.0917
37.3219,197.0011,12,0.502102378244684,207.1221,196.0469,175.5217
26.9733,214.83,6,0.526028507242725,225.3196,212.0892,201.408
67.2359,192.9358,14,0.5933711809732058,211.7776,191.1428,152.8011
58.7374,144.8911,11,0.6672554075225333,158.4439,142.7975,120.2197
22.3562,220.2694,6,0.6695614901216596,227.107,219.0194,208.7449
48.9406,198.6563,22,0.7549374991228347,214.135,195.149,176.1985
40.6585,198.3144,10,0.6307146315314285,210.054,196.7663,175.4751
45.2984,188.5701,13,0.7185770229107061,201.5071,186.6408,164.5271
33.6437,173.3357,9,0.7252507446482639,181.6462,172.3482,156.6397
34.8575,196.7862,9,0.6849284312089521,206.4074,195.7633,176.9306
79.409,181.688,23,0.7067534070695947,202.7744,179.6345,137.0038
77.3497,149.0182,23,0.664763255496401,169.575,144.6891,117.4712
37.3503,185.3878,10,0.4752251234962738,195.3023,184.2217,165.3335
29.7722,171.2291,9,0.6662530640067422,177.9445,170.763,156.1908
39.7075,198.1401,16,0.5682551153928912,205.0495,198.9186,176.0277
25.9959,212.7624,18,0.536527441075222,215.9983,213.8879,198.5886
30.5141,182.3305,13,0.6230884957823484,190.0157,181.46,166.5934
21.6715,200.9422,12,0.6669262175211899,206.5385,200.5418,188.3867
46.5838,189.4512,15,0.6561896086915348,201.4706,187.935,165.8323
78.0008,189.0263,23,0.7195708623450693,213.109,184.3304,150.1341
69.6291,163.9408,16,0.7387978907862561,175.0188,165.3251,127.8801
47.7107,136.0853,17,0.6454724496063398,148.7665,132.5122,121.0354
43.5909,123.4807,20,0.7359522488330601,131.8686,121.1872,113.538
