img_file	aspect_ratio	nd2ndMoA_root_on_left	nd2ndMoA_root_on_right
Pyralidae_Phycitinae_Dioryctria_pygmaeella_1988587031_MISSA_3960_0.jpg_rec40d.png	7.153826723920182	0.5221942189560091	0.5836049855301709
Pyralidae_Pyralinae_Pseudasopia_intermedialis_1585260918_MISSA_2989_0.jpg_rec40d.png	6.3561643835616435	0.5321730929835169	0.5728564098165584
Pyralidae_Pyralinae_Pyralis_farinalis_1890894061_MISSA_1351_0.jpg_rec40d.png	5.476341873948008	0.5391969083344619	0.5696669529168944
Riodinidae_Riodininae_Eurybia_elvina_1039040579_YPM_734_0.jpg_rec40d.png	5.218488672647103	0.5179382968106839	0.5794992784591062
Riodinidae_Riodininae_Eurybia_pergaea_1039134539_YPM_2149_0.jpg_rec40d.png	5.652715939447908	0.5297957165560079	0.5563345044132287
Riodinidae_Riodininae_Riodina_lycisca_1039158582_YPM_3833_1.jpg_rec40d.png	4.927142202535513	0.5510744305597346	0.5463403200274483
Saturniidae_Saturniinae_Gonimbrasia_tyrrhea_1039189647_YPM_2964_1.jpg_rec40d.png	5.405554653240214	0.5248698516969164	0.5619655458024411
Saturniidae_Saturniinae_Melanocera_parva_1039154682_YPM_2370_0.jpg_rec40d.png	5.365357967667436	0.5278369622018205	0.5662687523594252
Saturniidae_Saturniinae_Saturnia_pyri_3003608349_TAM_13_0.jpg_rec40d.png	5.921052631578948	0.5423196067066864	0.5534397093941983
Sesiidae_Sesiinae_Carmenta_wellerae_1932662109_MSU_1128_0.jpg_rec40d.png	13.879672897196262	0.4866500776409991	0.6317706009373943
Sesiidae_Sesiinae_Sesia_apiformis_1932623111_MSU_1107_0.jpg_rec40d.png	10.033548387096774	0.4936417413747841	0.6202879811194295
Sesiidae_Sesiinae_Sesia_spartani_1932661855_MSU_1213_0.jpg_rec40d.png	12.836520666255398	0.49461202387049336	0.6282243732166684
Sphingidae_Macroglossinae_Hyles_euphorbiae_3003608301_TAM_0_0.jpg_rec40d.png	7.949302915082383	0.5340912839299852	0.5626624015811331
Sphingidae_Sphinginae_Manduca_brontes_1882416247_NHMUK_6027_0.jpg_rec40d.png	7.675565873476494	0.5401554075754429	0.5606924979406268
Sphingidae_Sphinginae_Sphinx_ligustri_1849083911_NHMUK_1600_0.jpg_rec40d.png	7.801418439716312	0.544735938140387	0.5554002843337729
Tineidae_Tineinae_Ceratophaga_vicinella_1585241617_MISSA_525_0.jpg_rec40d.png	9.28135593220339	0.5495217633511188	0.5666873668414687
Tineidae_Tineinae_Niditinea_fuscella_1585230920_MISSA_2038_0.jpg_rec40d.png	8.595759003702456	0.5481249909344291	0.5653068383367449
Tineidae_Tineinae_Tinea_pellionella_1585222432_MISSA_3135_0.jpg_rec40d.png	8.111218881344973	0.5358206982515042	0.5764379789620653
Tortricidae_Olethreutinae_Suleima_helianthana_1838885461_MISSA_2322_0.jpg_rec40d.png	6.977443609022556	0.5426987486651618	0.5668332889521082
Tortricidae_Olethreutinae_Zomaria_rosaochreana_1838874512_MISSA_2470_0.jpg_rec40d.png	5.82430806257521	0.5413225876564473	0.5709296948419723
Tortricidae_Tortricinae_Tortrix_juglandana_1320561170_USNM_11093_0.jpg_rec40d.png	5.422638064810589	0.5523773817412814	0.5555640813469361
