,orig,d40,d512
97,3.8606393247332336,3.7416278790671287,3.517009765324982
98,32.46781349920107,33.78864126527678,22.198181403272798
99,34.383295752387966,7.914934792533212,14.82099272077647
100,4.983154292568486,3.4492280865420106,3.6208977527444097
101,27.12917364866347,24.471409439551962,26.0280433943656
102,15.067176638505464,25.11997924683298,28.22433321154549
103,8.732353369233008,8.408186947086502,7.682153945886928
104,7.41087050167306,16.606637820590294,16.20991536845684
105,20.681773720706687,25.777414075286416,24.471409439551962
106,14.029301402930141,14.364054357455144,10.435919808408254
107,28.585204573632737,20.118269140515004,23.65953706416642
108,9.981068065416212,8.93934320197067,8.484495366071997
109,24.989795455576214,28.571428571428577,24.807477817629376
110,14.807178420733242,17.48190005297545,15.959522936011377
111,9.820749208146799,7.0605165244614,5.751812100025689
112,26.526042266374052,21.5983760330181,10.25940633740605
113,9.010432840326732,13.438435168882556,10.576939198667613
114,30.51826145807271,32.41296518607444,32.4061747680552
115,17.132966771154013,19.887317637401587,26.756757222257626
116,31.284332377609267,25.32342146938856,27.565369838487086
117,26.033291320787512,30.012004801920774,29.53181272509004
118,12.175070466645789,25.436092211336515,6.591394644320363
119,29.567690323929025,30.492196878751507,30.97238895558224
120,19.953578239834645,18.09612585962543,11.458273418319314
121,19.35483870967742,7.322295532382336,4.138474858548696
122,4.70973179316841,4.467154852161846,3.5698232743007563
123,3.5069042176785543,3.21009918845807,3.2187562090204653
124,9.614465315229436,4.227164124241868,4.426331428101658
125,6.704109367199658,6.275589916347258,6.210868691909276
126,16.558165864704215,10.756283022786857,15.628698115036654
127,19.730305180979414,25.545710816630734,24.312111815726322
128,19.908945932854646,13.95220815049402,29.296952012933243
129,6.367613326579925,4.749034958448736,4.204278620371083
130,12.27736468960747,8.997301894751464,7.424125067328918
131,8.873890763654545,4.985044865403788,3.637838949313515
132,13.675517272000707,13.546849556962947,4.6114462056389405
133,7.797805562434635,4.005538584592321,3.7875087338377607
134,31.02491460865639,16.211960933848314,25.857017286844417
135,24.624179006291598,19.45359864243884,25.381010543790175
136,5.20041935612104,6.874462932583392,4.935429140993989
137,12.816724532762061,11.295681063122926,12.631315566331418
138,31.93277310924369,32.41296518607444,32.41296518607444
139,36.25450180072029,10.946355292461897,30.475634970159785
140,9.65988808076247,4.647384136270613,5.721901005388733
141,32.67142700361816,31.549171360129204,31.14125754378016
142,29.355303151495768,29.136072488673648,25.012937726410215
143,30.635648754914804,29.878804847806087,29.818151610084342
144,9.743256640798608,12.918729076382755,22.56516664505252
145,35.42567186619056,31.56475199123436,32.46781349920107
146,21.69146746399624,20.678199106426852,20.31843314902405
147,18.42501036056814,18.95157573053901,20.151506982261285
148,7.99299024788303,13.890382195012428,5.43899940758482
149,12.425703372629158,9.446396818244818,32.6727985461736
150,29.806843965214938,28.10117941522243,32.773926365347094
151,36.25450180072029,25.30374883173527,36.25450180072029
152,31.79206061424209,26.328144750623,31.792198742658247
153,29.82091306566091,23.51627529268458,26.328144750623
154,12.087404134682425,5.970600716923548,6.349185086132617
155,26.805026413606335,22.22800169171014,23.24327539705944
156,8.760498825840873,7.782338810273801,8.762589005067676
157,21.227436823104696,9.162357181657867,7.572222152150765
158,9.239228903669716,7.587882416608137,7.595345830639947
159,28.96338860002267,36.25450180072029,36.25450180072029
160,5.683484892930478,4.589202065320133,4.914999029219805
161,5.937336067528256,3.9739255513105927,3.9385152864995643
162,4.447872899159664,4.193272520795887,4.197176037210334
163,3.653780456245647,3.94349783553716,3.5832117231776763
164,5.310804392567753,10.281053389789042,8.39984973133144
165,15.905186820361747,22.519505009134267,20.37173834245627
166,7.602513430376751,5.542508219821511,6.555156023894871
167,16.307248877217273,18.319077326955995,14.224762440870085
168,9.822436031702061,9.354088014306452,9.539027363578132
169,14.136767232821942,11.989068204033593,12.603207448712686
170,4.9521024097295285,4.066184377372744,4.613829335376247
171,6.500998040544254,4.921974323748056,4.730439327932327
172,6.053942938604585,4.316897752519944,4.268166693864985
173,9.299128995609916,10.29268060659081,11.689946645884541
174,36.25450180072029,36.25450180072029,36.25450180072029
175,4.360289863471052,3.8898874202110507,4.107828707135765
176,8.341292429084007,6.651291132984637,6.219001085442464
177,36.25450180072029,14.495848751815497,36.25450180072029
178,36.25450180072029,36.25450180072029,17.847787499902257
179,20.676317510878526,15.953000353109896,12.598547308143003
180,8.52124996578868,7.480406558766296,7.185276243572208
181,12.963904422979157,7.242884337329936,7.373034287187419
182,7.491963838506088,12.259783216137174,7.0837056730699866
183,17.659980947522396,8.614048602843335,7.1802403262284065
184,31.14125754378016,28.703773663458858,20.04837102178015
185,6.473124545866974,4.3879213917612425,5.595583505000073
186,12.936430657949645,23.769507803121254,10.49337383107426
187,19.02794796077488,16.87986587970512,17.95278981508896
188,14.975041597337771,4.776350801901553,4.436793930392313
189,15.327945848992876,12.737802000085818,7.705173433332284
190,24.89589455925399,19.75387540662271,17.942144218199658
191,11.481868490641814,14.82489436367543,13.601517544744043
192,10.145417653026715,10.560291284948775,10.070402090288868
193,25.38342182494957,24.567335334237082,10.71021648309913
194,30.41109427926845,4.73874556445239,7.509714767586294
195,4.0908640842978565,4.3445338536918685,3.920876826470087
196,15.895563107929226,28.57209439361077,24.463236665423345
197,11.493813230316126,5.8168311029341355,5.708905711386529
198,33.39410378407222,20.898474889924064,17.228680522850098
199,13.44780428506306,8.012067993989481,6.1986157869641225
200,6.453984270848919,4.058829594773203,3.886310841103206
201,5.813608660744388,29.98048722131242,15.104486108616756
202,36.25450180072029,30.15599160282877,19.065751957658208
203,7.421317481570855,7.896062741404304,9.380518463565132
204,3.4283300295713772,4.418677717207603,4.017010422674222
205,3.303862515631912,3.5101456299448,3.531923151562197
206,22.0280861335723,7.279218520828422,13.390192417789251
207,4.208486850463728,12.255247217918019,9.394456994875751
208,6.571940127594951,13.607001268873741,8.724977964001484
209,4.329614196762445,4.078073332409414,4.574009143054966
210,7.668276057938088,21.54499101063987,24.159663865546225
211,4.1459433362199105,4.081640242927326,4.764909335901454
212,31.860412262969298,33.99204044627121,33.96729290090821
213,4.282033413102438,4.66557990508235,4.133371747531285
214,18.363522798251093,18.363522798251093,8.230552588132467
215,23.66734773836127,35.897709130558056,35.205281632912325
216,5.534407915827901,6.3394585077195735,4.531392295089558
217,31.533566141275774,13.108167408195786,9.734790135639779
218,6.344011928647672,4.186528497409325,4.0180519544539175
219,9.947905187926404,7.21070754654613,6.164147840619996
220,6.422634047812508,5.073987528914739,6.139758629420204
221,17.60701303584858,22.597849802840877,23.568494245112348
222,5.4618473323796595,4.816747126187952,5.303530391386163
223,4.933267509009349,4.393378459688063,3.821209465381244
224,4.658572233816966,5.123875032076908,4.35121940950346
225,3.951302862024776,4.115164644064493,3.6134958720542607
226,10.763725420076097,3.8322587602739198,9.527326440177251
227,33.373349339735896,33.31666742420799,35.294117647058826
228,3.4640599661169915,3.821209465381244,3.821209465381244
229,5.225251867151533,3.655543972619168,3.850297883128407
230,23.2458346682594,30.63629222309504,29.05558646069579
231,3.7664381027191274,3.9231385108086467,3.6224225770949183
232,29.136072488673648,23.812603327745695,30.41795955903335
233,15.63194547340347,13.05498736614126,19.07498080386013
234,4.123243643293714,3.695888545326479,3.8054755215898135
235,3.874883159317506,3.5535849980085543,3.4027073820877733
236,9.234596611727804,6.54851671541786,10.337419796648907
237,16.591499248325817,14.007843630360586,11.262333310430636
238,8.533356255790686,7.666578545074195,14.212117246376353
239,5.37341112705566,5.2381034490734795,5.455558782664667
240,4.463809071641297,3.8308639205169612,4.646582623478809
241,4.1394404050001405,4.13258560231223,3.9135314497633344
242,4.356558873863552,3.8420423153861614,3.856140567314446
243,5.423805606734426,4.986075980081153,6.600588791818854
244,5.029616930690882,5.328064713365053,6.479401140610957
245,5.245479423494966,5.7259713701431485,5.996285486866541
246,4.423583427063261,4.715211503574309,5.0338818973862525
247,5.0665930715274925,5.042016806722689,6.409156787290286
248,5.668377594286987,4.590163934426231,4.808265448042918
249,11.44593895499224,8.257022882348211,36.25450180072029
250,6.971487993548454,7.379227673298974,8.1369214312328
251,7.668276057938088,8.454180808392474,8.454180808392474
252,16.670732699032285,8.11867052232937,13.736799406025845
253,4.252106617055346,3.7711269335991693,4.321794668953859
254,10.131332082551596,6.312080128595125,6.876608650416677
255,8.156096622076797,31.04816409772657,18.007957484130703
256,6.236189540878958,7.611080636313769,9.941393531582376
257,4.694547686853754,4.67398612000225,4.600402993036911
258,5.9671339668856795,5.732222747894094,7.644304775031975
259,36.25450180072029,35.88405256780689,36.25450180072029
260,12.069074328804067,8.87113509026769,9.26864272664766
261,10.71021648309913,5.271656940730171,6.358568067022894
262,11.705658009873039,15.335052526039185,12.823510368518553
263,9.433195822312895,7.847454847853077,8.847227342145453
264,3.5399401519466656,3.4834214940007735,3.6727633909519724
265,3.6727633909519724,3.7211261672400475,3.9655827178739806
266,7.660771478373659,7.721768446102551,9.110873915484815
267,10.333908203122018,12.244897959183676,11.907449620927979
268,5.520909537168938,5.243692341994316,5.864128699575313
269,6.756140872078105,8.16732403271957,7.416412614769319
270,4.591832131999387,3.951732195741224,3.970710937672132
271,6.731889361965342,4.816176238491598,5.7347542449809765
272,5.5608711419870565,3.9236894147918173,4.095645224850756
273,5.29710347396852,4.07764299104961,4.723368583956667
274,4.272118192067411,3.5388085141437573,3.584325089747837
275,4.669790035936872,4.016866229906069,4.127775821905794
276,4.36296883879445,3.9396438760424632,3.9257784978962036
277,3.94103184151205,3.460589284054633,3.506613963084436
278,5.288294543636679,4.12290272463535,5.759253969277835
279,4.427446605744085,4.018635064558428,3.9562508153290397
280,3.7325618618425582,3.6110535864445854,3.7199922469859836
281,28.091236494597844,15.351147179361561,19.64290849239137
282,36.25450180072029,24.911793316672476,26.983702912102604
283,5.166710129027936,5.020676549661509,3.5483020055989996
284,20.875797014741806,7.050426017580802,8.991406385268341
285,7.1114147188320525,4.856974003301383,7.9951079029679
286,3.7501523547364743,3.4070325752566046,3.1979415548612393
287,3.260297984224364,3.3152185799583522,3.298038534976566
288,3.330818819141125,3.651064099986242,3.6686951143520976
289,9.490099691851679,13.169230769230769,11.575895165096988
290,19.279117834775708,16.991326603156548,13.902681231380337
291,19.1803346371533,14.628454499471195,17.444484846965004
292,24.922712873554442,26.749216111816775,26.7591674925669
293,24.89589455925399,19.399634711980575,20.240984592197364
294,14.533765852024242,14.761544284632851,11.788237296791214
295,30.485571248321058,32.609772331133875,34.791941052273806
296,20.55834598761827,25.394879429053056,21.707345567488662
297,10.8648544530855,6.398430639855909,4.795946068229118
298,19.776837043320256,28.802345390436194,28.575243483431635
299,14.777817308212088,11.941250291981111,10.218295645142438
300,13.714513156414672,12.931969373293443,17.668540737143143
301,14.67218237552454,14.751556510545031,15.393025849247156
302,14.440858441894981,18.713557125199888,14.169054643497411
303,31.09671956622246,34.27224005329135,34.33373349339736
304,8.894928655259744,8.574131217288214,9.643932424521202
305,25.7300854622732,29.53181272509004,23.94531550719803
306,24.72989195678272,18.497147944211815,17.93651677896692
307,34.33373349339736,29.8604870817728,31.543563527765325
308,8.119142485949398,10.444341079077361,9.24701337478831
309,4.508007192275687,4.3956644005788075,4.490434042145447
310,4.386104650545342,4.830965281244774,4.735915617159796
311,14.42549221310495,11.308143303706476,12.680244673203063
312,6.319797470601616,8.494208494208495,9.281203651320318
313,10.700444959874217,13.311148086522461,11.022669158245561
314,31.061280220638697,12.534204443316671,11.021331098496232
315,8.22608137150762,10.076203546534725,8.297186027303045
316,9.825188209774147,5.731336884975923,6.2757179369053295
317,4.326218390087147,5.2079587015099635,12.244897959183676
318,3.9501052233251865,4.497626737735962,4.848351578849052
319,20.129870129870127,22.157996146435448,27.007403838014177
320,7.9216832579987475,8.840992096323594,9.212403996184161
321,9.41694944191903,6.534195801269334,8.043714419637842
322,6.132585758631775,6.180552456602259,8.624591284429092
323,4.4266712287755015,3.6459709379128133,3.7278670624950765
324,3.7265321524225783,3.290314336825965,3.3475761203630907
325,5.701211856288539,6.799099650989783,5.208542753469181
326,4.633497911127991,6.158653353011637,4.9335116436088535
327,24.464228208138124,7.000795079858757,19.012026970983364
328,5.64626888448039,4.263261858116769,5.043082010928256
329,3.477222747118083,3.5813011685444467,3.6630889830369675
330,13.279783442609569,12.013052117323223,9.702041597711798
331,10.619129159219078,7.434362405603162,6.530176092134849
332,16.284933809623865,17.782956733204987,17.55093570892043
333,14.3381185427728,23.739920974011376,6.423709377822397
334,30.591030591030595,30.533399800598207,28.7036017865531
335,13.879467172387956,13.257756106372264,10.974239507090552
336,8.454180808392474,9.439728353140916,8.454180808392474
337,4.323466079570969,3.799557756392288,3.551980705684366
338,3.696852590407973,3.6348857538666857,3.6411919615944157
339,7.504309907717271,7.413604918059101,7.421380525701806
340,5.576624445940742,4.456131615069546,3.8167102749620803
341,5.7216527548132765,3.995592876867527,4.061202434446277
342,4.718827274323703,4.966489024903278,4.517263117364535
343,4.1564760488853425,5.348263637187386,5.810664717352086
344,7.366674152010909,5.003409232778575,5.604656087937808
345,7.397546516632283,5.945806587081619,6.983224208510591
346,6.22928337133045,4.802621830574659,3.8548449751321026
347,7.584660992889072,14.496019997336422,10.461826016977753
348,23.339435807701253,12.407809110629065,9.439728353140916
349,30.37594767935941,32.41296518607444,32.89315726290516
350,15.332278107207825,13.821613495907801,22.23337200915676
351,30.303869650947195,28.813322160765953,29.860715639662647
352,5.2416621031533435,3.8614065452703366,4.286612170486791
353,29.057211599183567,9.880027818625813,31.40592896976813
354,25.40296181707888,32.506934812760065,28.440645907465154
355,30.629928664508235,34.07141135906974,34.21793296048756
356,17.654452128111814,30.632970675718994,24.443792550981538
357,23.883318140382862,21.611131212789047,25.847072388781957
358,30.58022104810448,31.82145780144876,32.8511806482561
359,32.555290734058566,32.23550982685616,25.700324517885775
360,29.596520898767817,30.859640816520464,33.43172206746243
361,8.238280506535297,7.048331688881031,3.4905616379260085
362,22.281114146465416,22.07792207792208,20.886910204479275
363,8.560791420534239,6.39730307839407,3.8261539377103264
364,29.458707572296127,27.919818737850857,28.01553485916821
365,25.524682528634,24.729567008667793,21.810055479444436
366,17.41219663634154,25.447428832528665,21.54499101063987
367,24.75827717550542,29.303536758146613,29.71349110563047
368,22.26957299374004,32.65405382544091,14.63917525773196
369,5.088498139626535,4.707129325909455,4.778585570501843
370,7.178135251464325,4.489743451215491,3.8298822650362023
371,3.947600604692369,5.8133605303416624,3.833086641810153
372,4.696134015763942,3.6990620957309175,4.603169177317457
373,7.284318871378645,7.4166406980367725,6.092946508480404
374,7.481240394177741,3.7043697176766774,4.02966953739156
375,5.2914090148614665,4.331138769505898,5.421405704541432
376,5.207586164265812,4.7277851146790955,5.824827122578495
377,3.299669303860928,5.759535208306521,3.201542912246866
378,3.9431370098067062,5.122471431251973,4.428345391037825
379,3.4948681706817206,3.826084606301806,3.794696017340291
380,5.903597240085634,4.535153649271202,4.7758426150391555
381,4.2546160518815315,4.295688253604028,3.8839290464688165
382,4.713482955097671,8.096325513805272,5.76307244062725
383,5.0961104362020055,4.2881748530023165,8.048909760997919
384,3.5666095328397938,3.3655079283226126,3.8944615250437584
385,3.8494091816115232,3.2253796023685863,3.8044047743791496
386,5.102318135672567,5.6687242855223925,5.410041975040652
387,3.8107331898069114,3.7315192798966583,4.372465379527027
388,4.715843123326489,10.961341599654723,5.199578369187529
389,4.728179617550204,8.45222726722993,9.975718019703978
390,18.766200575792798,25.322799198181343,29.534192269573833
391,5.353038284768433,3.418247807881381,3.298038534976566
392,19.40914828976723,14.146111313980656,19.224624560656082
393,5.030013603630172,5.4971342648193176,3.9376532984531463
394,11.998836839801664,21.90215450541603,6.460065785044198
395,25.64990134653328,35.88405256780689,33.93614122343353
396,26.585141952896727,11.716871322349716,14.046036129122685
397,24.77247061291601,29.979103038096774,28.402798886188716
398,18.428639998075678,16.495653842481573,15.90022770696469
399,29.53181272509004,24.633740513777845,24.679460047275168
400,6.607736004590834,6.8164297657179445,3.9814067050908006
401,31.79282507143181,21.465474237076865,22.81713167934845
402,15.929163935664269,10.107223393483443,10.788963492776325
403,23.04012781669216,21.238827491788168,20.586378752018483
404,10.44415301237182,27.89690855018811,11.126866294102928
405,36.25450180072029,30.694046162132427,29.296952012933243
406,15.625000000000002,7.252115434659132,16.786258368959825
407,16.39837887986458,15.914902878284998,17.287234042553195
408,31.17362034218086,8.385712598238767,9.890969046776442
409,23.568494245112348,26.151215011465595,24.827804972610114
410,9.274752486351423,11.102886750555145,4.061182463729665
411,4.547524800309953,4.125648462072628,5.3017334507803024
412,3.8633655890041383,3.5393634762468924,3.344250991208412
413,30.767255766185965,30.019573437381897,30.463684189062437
414,3.7172037966003817,3.21009918845807,3.2427350072239425
415,4.2751359499345964,4.522346725956241,3.6219311661789533
416,11.858781000039802,17.60929542118892,9.5119285413892
417,14.366899723264277,11.95737286597787,17.282642793133068
418,27.540884998007876,20.524889034525906,30.392812276049572
419,13.51845085860431,8.362050628971634,8.254868311079873
420,11.852776044915785,4.031551270815075,4.299837894104679
421,4.787189983788892,6.427838613094366,3.87317162877927
422,8.020926930101439,5.96100945718172,5.377252532079635
423,7.210421549084834,4.4158648246413845,4.004836436893869
424,4.461520248677694,4.785286352246885,5.13994762696169
425,4.183193140647447,4.163126593033135,3.7722703423651582
426,6.496404661542278,5.467125514486894,7.668276057938088
427,34.141986386756216,31.40592896976813,32.508085877475786
428,5.877349977653508,4.022921086992002,5.34439111143373
429,30.764193663238082,10.702449729781888,10.33890872802465
430,4.939117068159815,4.41616106564932,5.456776838922592
431,8.533577506513877,4.390366281986954,10.59227070918673
432,4.807144194081476,4.253645037586967,4.856005320651233
433,22.415364017994502,4.947170316542706,4.986554442660918
434,6.193717474265171,4.975250570619937,9.005392530742778
435,4.890096320079032,4.214087091133216,4.1618208206380185
436,11.394467181446805,19.58581912827354,14.654556376026594
437,4.275365214719108,4.0605450312008005,4.035935019757506
438,6.19391446833356,4.514245982122792,5.567536913390651
439,5.781360273066629,4.66289803989585,4.362568847832443
440,10.839669956317751,7.482102554554329,10.419470183398055
441,9.727319282608487,8.839945267572919,9.030256012412721
442,11.906363215767541,10.489735331786443,10.793657950952268
443,4.608683515742217,4.271932080698354,4.4883325881983644
444,5.4403174047008696,5.050756369426752,5.122671189237414
445,4.952805088700238,5.736649912931049,4.534685528882033
446,11.969239540277545,10.073038180622385,10.428811642772185
447,6.870705808869458,12.092745109913402,8.653061224489797
448,9.057743112341177,4.592976295268535,11.029125962011868
449,12.110509784259657,11.930899618070017,12.063209436901847
450,6.870705808869458,8.653061224489797,8.653061224489797
451,7.794619702937206,12.244897959183676,6.629111855707348
452,3.7615075460071914,6.708822879084013,3.681806917548766
453,6.1848651638609375,4.170916330766699,4.305509556521831
454,5.226636519122422,4.424374132607503,4.395988139330419
455,12.244897959183676,12.244897959183676,12.244897959183676
456,10.093297631997324,5.923580829500428,5.223350465922861
457,5.5652240432978255,5.856566665854311,4.02342706398609
458,10.225423785395277,8.049277877369086,8.075852374521098
459,4.456541576260783,4.584649030842141,4.385008071905405
460,4.704172333264475,3.8352800161554046,4.542235391362156
461,3.6812112640905124,3.662291878590312,3.824659322842497
462,3.2921647131418452,5.668377594286987,3.3956539563091583
463,10.565821350392367,11.106657880971948,11.093052447569178
464,5.240136442517132,7.595945395926516,7.534236491918921
465,12.244897959183676,12.244897959183676,12.244897959183676
466,7.71168186843035,6.702748727471663,7.265698026308721
467,3.9312488571951,5.434386169669559,4.460600065758504
468,8.653061224489797,5.133522348889588,11.751889380656271
469,3.7661485418462393,4.020985582837864,3.9352470199075387
470,13.7146789740899,14.711037193380221,12.524865541884626
471,3.52978662107677,4.712904631914803,7.668276057938088
472,34.216494114181074,34.89507393086941,30.991050712628436
473,5.916502684217563,6.844715363157352,6.454699927900063
474,4.048594008987607,4.721529564870711,4.356084066228993
475,32.55881094764713,36.25450180072029,36.25450180072029
476,5.473019685923844,8.148966367950171,6.359437351775851
477,27.48681308054832,11.584146407321073,14.539045918539232
478,5.059880195094735,6.3807199378344945,6.882537422662252
479,6.196091696007135,6.382050041878516,8.790405580253298
480,13.539453425894878,8.595291156602622,7.501424808613545
481,16.886508670610088,8.57766061368411,9.21250093369942
482,6.177273254119061,7.140338465136502,6.524459728948761
483,25.95986162314461,12.626960051082296,14.479905437352247
484,7.317789052667581,6.0948350653336005,7.053757240874595
485,9.006500959631767,4.50476075817571,4.436199899872869
486,6.7117480823576905,5.1422381848241265,6.389993414749356
487,15.394210952911223,21.430715170007623,19.706623203437545
488,10.670770162205796,9.754384068740034,13.014210919970084
489,7.17866641560948,6.555164824355398,9.387466228798212
490,5.683313267323001,7.040158651462568,4.895502530424456
491,11.056419633649787,11.024998221774482,10.477616002177166
492,5.9113260647913695,8.31857399556844,7.020091987412249
493,20.80344332855093,29.495455385522174,22.15079229189838
494,19.796410361925236,19.969238172973945,20.664451747575963
495,32.89315726290516,33.85354141656663,33.373349339735896
496,23.308270676691727,23.81579336897263,25.340912272841827
497,14.636033441509593,14.38654758901154,14.047177312483438
498,34.141986386756216,31.538227159404823,34.141986386756216
499,36.0717535421812,32.83720816466301,35.69157633379762
500,32.41296518607444,29.935797792091886,32.89315726290516
501,3.845114625984661,3.9410616012781814,3.7146328762367644
502,10.705767562879446,6.130315685763861,9.062582194279702
503,21.41831403342601,22.539259157189182,20.39191149284719
504,18.712296888023303,10.71021648309913,19.29354316499031
505,19.973947025618752,22.796981163903077,21.49671349063187
506,5.489853264584267,4.450919069653758,4.378535308108972
507,24.478244429304603,28.63466128246708,24.445948368735678
508,8.838365161309408,18.68434261480618,14.788373278939318
509,36.25450180072029,36.25450180072029,18.363522798251093
510,34.33373349339736,35.77430972388956,31.054935646025523
511,7.608166704193027,7.668276057938088,7.668276057938088
512,6.496404661542278,6.049237983587339,6.049237983587339
513,5.317395129446583,4.772182840087617,5.282088617084778
514,3.769053423101353,3.8473668533649494,3.646242939872739
515,6.929286048645938,7.190761089100962,7.733533445009349
516,6.422533121258352,6.032274769415946,6.415728986850174
517,8.44155844155844,11.465095709350647,5.819807483184984
518,7.312307262653278,6.689250032159855,6.16834412255305
519,11.036472414712067,7.275238323208036,9.605751664800518
520,4.661788552466549,7.075132344256607,6.158096188616662
521,6.922957551748919,5.195177906749581,6.250596408076912
522,5.430094934204587,4.17682200958123,4.1848755062688925
523,24.10448905956438,10.866071016926568,26.418054119576453
524,4.758945515612022,4.215634533448324,4.40934266936079
525,10.31307086240413,10.837343422189859,13.050228899138334
526,8.702685699734875,4.678179698957673,5.2145359525488795
527,3.683571336661565,3.9175386398495604,3.671345106077011
528,4.899782897079351,4.225498915751868,4.197547058437725
529,4.3693896790589,3.979599764904354,4.082770381058569
530,7.668276057938088,4.629889669007021,4.860102523401482
