img_file	aspect_ratio	nd2ndMoA_root_on_left	nd2ndMoA_root_on_right
Hesperiidae_Hesperiinae_Hesperia_comma_2432366768_CSU_911_0.png	6.191030303030303	0.5337867367928931	0.5731284080979283
Hesperiidae_Trapezitinae_Hesperilla_crypsargyra_1039186229_YPM_1288_0.png	6.025102880658436	0.5223525598017927	0.5743206322338837
Lycaenidae_Lycaeninae_Lycaena_phlaeas_1039129434_YPM_3428_0.png	4.726579866624325	0.5348929723791196	0.5650662390515531
Lycaenidae_Polyommatinae_Lepidochrysops_plebeia_1039164402_YPM_2386_0.png	4.9097992208570576	0.5185697348955277	0.5807735877954511
Lycaenidae_Theclinae_Strymon_saepium_1039047313_YPM_2043_0.png	4.645606766787502	0.5162658263506631	0.5821849085976997
Noctuidae_Noctuinae_Euxoa_auripennis_2432344075_CSU_619_0.png	6.454897620365246	0.5293553974711556	0.5758983737241414
Noctuidae_Noctuinae_Noctua_pronuba_2432345646_CSU_246_0.png	6.525953389830509	0.531713553647756	0.581384246707261
Noctuidae_Noctuinae_Stibaera_thyatiroides_1882810208_MISSA_3431_0.png	6.169827222924568	0.5398720105866937	0.5608579419052014
Nolidae_Chloephorinae_Pterogonaga_chinensis_A41-20140325-114_TESRI_0.png	5.272793848407177	0.5347748098001569	0.5677561306425285
Nolidae_Nolinae_Nola_cucullatella_3003650163_TAM_1477_0.png	5.887493366354148	0.5457361177753117	0.560675736929515
Nolidae_Risobinae_Baileya_australis_1838857585_MISSA_3197_0.png	5.83861780899943	0.538495652541692	0.5648789801707097
Notodontidae_Notodontinae_Notodonta_dromedarius_3017394765_UTE_225_0.png	6.542480690595184	0.5467358531681291	0.5555274363119524
Notodontidae_Periergosinae_Ellida_arcuata_A41-20180226-124_TESRI_0.png	6.957560355781449	0.5493455146885957	0.554204536414711
Notodontidae_Unassigned_Hemiceras_congrua_1320157210_USNM_3321_0.png	5.836401594230404	0.5530347967327907	0.552154244744507
Nymphalidae_Danainae_Danaus_cleophile_1039190736_YPM_2219_0.png	5.570342795098496	0.5233767498458898	0.562446943514926
Nymphalidae_Limenitidinae_Catuna_sikorana_1039029412_YPM_1049_0.png	5.647359711147886	0.525319335503533	0.5716633463896955
Nymphalidae_Limenitidinae_Nymphalis_polychloros_1039158866_YPM_598_0.png	4.563288321709453	0.554969085574191	0.5440373409503155
Papilionidae_Papilioninae_Papilio_machaon_2432244665_CSU_1199_0.png	5.7580919931856895	0.5280216002001386	0.5633217474834133
Papilionidae_Parnassiinae_Parnassius_charltonius_1039178950_YPM_2401_1.png	5.588141720896601	0.5131275516762507	0.5825358433508296
Papilionidae_Parnassiinae_Parnassius_nordmanni_1039146976_YPM_3313_0.png	5.369251783275155	0.5054196567356088	0.5907916899154813
Pieridae_Coliadinae_Pyrisitia_nise_1319968889_USNM_1176_0.png	5.490284681427926	0.49047535882771215	0.6036699515816879
Pieridae_Coliadinae_Pyrisitia_venusta_1320913554_USNM_9295_0.png	5.221524945089426	0.4860645943713326	0.6062201446085835
Pieridae_Pierinae_Pieris_brassicae_3003624836_TAM_1114_0.png	5.37528921795465	0.5248612583072534	0.568676128858074
Pyralidae_Phycitinae_Dioryctria_pygmaeella_1988587031_MISSA_3960_0.png	7.477528089887641	0.5164628225710486	0.592521285707939
Pyralidae_Pyralinae_Pseudasopia_intermedialis_1585260918_MISSA_2989_0.png	6.656169212690952	0.5302737347341023	0.5780720537480714
Pyralidae_Pyralinae_Pyralis_farinalis_1890894061_MISSA_1351_0.png	5.917946645109135	0.5293241928291788	0.5775309287010576
Riodinidae_Riodininae_Eurybia_elvina_1039040579_YPM_734_0.png	5.046282472379815	0.5256691347991345	0.5708915945857204
Riodinidae_Riodininae_Eurybia_pergaea_1039134539_YPM_2149_0.png	5.495765859456247	0.5407887023032737	0.5443133137755743
Riodinidae_Riodininae_Riodina_lycisca_1039158582_YPM_3833_1.png	4.9263897373243735	0.5301520273276177	0.5657693906127581
Saturniidae_Saturniinae_Gonimbrasia_tyrrhea_1039189647_YPM_2964_1.png	5.280902497985496	0.5131873917090283	0.5738548054855713
Saturniidae_Saturniinae_Melanocera_parva_1039154682_YPM_2370_0.png	5.321873147599288	0.5297908990919702	0.5678243728890047
Saturniidae_Saturniinae_Saturnia_pyri_3003608349_TAM_13_0.png	5.54816112084063	0.529939815072011	0.565527492287792
Sesiidae_Sesiinae_Carmenta_wellerae_1932662109_MSU_1128_0.png	15.021725636250777	0.4833408292963448	0.6384743747940267
Sesiidae_Sesiinae_Sesia_apiformis_1932623111_MSU_1107_0.png	10.228493400091033	0.5015185872175734	0.6137499063136493
Sesiidae_Sesiinae_Sesia_spartani_1932661855_MSU_1213_0.png	13.242192103712433	0.49629797564995554	0.6262252607594978
Sphingidae_Macroglossinae_Hyles_euphorbiae_3003608301_TAM_0_0.png	8.288266091777025	0.5342504410227082	0.5608078265656735
Sphingidae_Sphinginae_Manduca_brontes_1882416247_NHMUK_6027_0.png	7.926462072958889	0.5391929119206761	0.5600213313870639
Sphingidae_Sphinginae_Sphinx_ligustri_1849083911_NHMUK_1600_0.png	7.994308075418001	0.5541453857809806	0.5476673854577296
Tineidae_Tineinae_Ceratophaga_vicinella_1585241617_MISSA_525_0.png	9.834738617200674	0.548623785202123	0.5597130741123996
Tineidae_Tineinae_Niditinea_fuscella_1585230920_MISSA_2038_0.png	8.985231375123071	0.5419792327939366	0.5735804090253134
Tineidae_Tineinae_Tinea_pellionella_1585222432_MISSA_3135_0.png	7.967213114754099	0.5358467965509087	0.5790014413197515
Tortricidae_Olethreutinae_Suleima_helianthana_1838885461_MISSA_2322_0.png	7.148648648648648	0.5519396044223992	0.5527831608407672
Tortricidae_Olethreutinae_Zomaria_rosaochreana_1838874512_MISSA_2470_0.png	5.6321403176108085	0.5479537826062029	0.5687868038670414
Tortricidae_Tortricinae_Tortrix_juglandana_1320561170_USNM_11093_0.png	4.802841918294849	0.5497785321849407	0.5628901234135321
