Age	GAT
198	22.3541571
199	23.9207635
200	24.1469846
201	22.0027334
202	20.8057243
203	20.3525458
204	20.7538855
205	21.559544
206	22.4497973
207	23.1577502
208	23.8130452
209	24.4297261
210	25.0040975
211	25.4969785
212	25.7256421
213	24.8727266
214	25.4521635
215	25.6572211
216	25.2134888
217	24.7596617
218	24.4191816
219	24.0377931
220	23.5091965
221	23.0402194
222	22.9047512
223	22.9352681
224	23.1515832
225	23.3686279
226	23.5845621
227	23.893391
228	24.2354182
229	24.5806084
230	24.7126032
231	24.6121932
232	24.2238413
233	23.7202242
234	23.4494271
235	23.3895559
236	23.7402533
237	24.2010993
238	24.6677135
239	25.1234192
240	25.5682152
241	26.3012425
242	27.0639863
243	27.7684172
244	28.0836074
245	28.1129467
246	28.1122787
247	28.43987
248	29.8232688
249	31.3950755
250	32.6887625
251	29.2118945
252	29.0449307
253	22.930966
254	19.4284845
255	19.1224153
256	19.5919413
257	19.9194262
258	20.231673
259	19.9847274
260	19.3366661
261	18.5793181
262	17.8391435
263	17.3158299
264	17.033297
265	17.0537228
266	17.1194803
267	17.2001468
268	17.2816298
269	17.2730133
270	16.9780658
271	16.4208917
272	16.0286259
273	15.7171839
274	15.4500832
275	15.1696702
276	14.9223522
277	14.6498069
278	14.3406024
279	14.1263169
280	13.8723195
281	13.6139051
282	13.7739911
283	14.3031184
284	14.7440976
285	15.0176765
286	15.081107
287	14.9797475
288	14.652218
289	14.2942381
290	13.8903748
291	13.4413212
292	12.9383389
293	12.3728004
294	11.7856457
295	11.7001955
296	12.4768288
297	13.0762262
298	13.1866055
299	13.0325692
300	12.5822551
301	12.6006601
302	12.7906311
303	13.0671266
304	13.298727
305	13.487373
306	13.6155381
307	13.678071
308	13.6940412
309	13.6925035
310	13.6554756
311	13.5913368
312	13.4615642
313	13.2801577
314	13.0619255
315	12.6098641
316	12.2299575
317	11.8965942
318	11.7261179
319	11.8090869
320	12.2328421
321	12.9118411
322	13.8455261
323	14.8706488
324	15.764728
325	16.5942858
326	17.2196932
327	17.7438343
328	18.180459
329	18.5282628
330	18.7394028
331	18.8461398
332	18.8578163
333	18.8116733
334	18.7982576
335	18.8060614
336	18.8308402
337	18.8850991
338	18.9426962
339	18.9730212
340	18.9297236
341	18.7314189
342	18.7028944
343	19.1409124
344	19.1606827
345	19.1890022
346	19.2412
347	19.3041607
348	19.4743702
349	20.0126294
350	20.0313702
351	21.2418529
352	21.9852024
353	22.5215629
354	22.9564816
355	23.0457223
356	22.4929213
357	21.6947556
358	20.8821321
359	20.6038184
360	20.9232423
361	21.1824214
362	21.3119765
363	21.2778464
364	21.2311242
365	21.4332351
366	22.0460417
367	23.1677905
368	24.0088138
369	24.5466928
370	24.6864339
371	24.5118364
372	24.2455479
373	24.0429211
374	23.8042753
375	23.4799532
376	22.8360957
377	21.662373
378	20.3331285
379	19.1064394
380	18.6892129
381	19.1594078
382	20.0505493
383	21.1562975
384	22.0091495
385	21.761282
386	20.8525527
387	19.4918899
388	18.7444869
389	18.846442
390	19.4702581
391	19.8222568
392	19.2409639
393	18.5288508
394	18.1215707
395	17.8380782
396	17.5466361
397	17.1000131
398	16.6382115
399	16.7617739
400	17.7831126
401	19.7610731
402	21.079053
403	21.8868705
404	21.6970157
405	20.715084
406	18.7307412
407	17.5358331
408	17.3445552
409	18.3014531
410	19.2166607
411	19.9431126
412	20.8642724
413	21.6367999
414	21.5081723
415	20.9858257
416	20.3856463
417	20.012544
418	19.7344823
419	19.5011858
420	19.1521134
421	18.2877891
422	17.9918259
423	17.8183328
424	17.7886279
425	17.6938553
426	17.5365964
427	17.2211399
428	16.8010035
429	16.3268948
430	16.3702363
431	16.7308645
432	17.5896984
433	18.067543
434	18.4891705
435	18.7175448
436	18.7133591
437	18.5411001
438	18.112562
439	17.1601462
440	15.8683386
441	14.3153981
442	12.2696849
443	10.4061886
444	9.32765364
445	9.26055529
446	9.94467571
447	11.4526718
448	13.2938051
449	14.469686
450	15.1321234
451	15.4403037
452	15.4365805
453	15.206141
454	15.3353576
455	15.5906988
456	15.9017068
457	16.2614753
458	16.7343068
459	17.2167345
460	17.6837753
461	18.1469869
462	18.5861376
463	18.6720982
464	18.6719062
465	18.4530004
466	18.0342983
467	18.0622141
468	18.2331006
469	18.4137589
470	18.6012188
471	18.8277345
472	19.3433405
473	19.5930494
474	19.7488799
475	19.8320113
476	19.8990388
477	20.0174274
478	20.1645327
479	20.3019674
480	21.3370941
481	21.6401499
482	21.9388384
483	22.1797222
484	22.4104893
485	22.6527009
486	23.0194118
487	24.5359522
488	23.315367
489	23.431676
490	23.6191266
491	23.8018958
492	23.9035955
493	23.9473126
494	23.5801395
495	22.6884877
496	22.2942232
497	22.2517783
498	23.1512826
499	23.3638239
500	23.1934631
501	23.3449595
502	23.4397141
503	23.3102054
504	23.5270864
505	24.432509
506	24.3470972
507	24.1020043
508	24.0044591
509	24.2400426
510	25.5586932
511	24.7701902
512	23.5514452
513	23.5672931
514	23.4887482
515	24.9197958
516	25.1909274
517	24.7195724
518	24.2445242
519	24.1445774
520	24.3292601
521	24.9984133
522	25.7893027
523	25.2375965
524	24.3224967
525	23.93595
526	23.9846488
527	21.8415209
528	21.5303845
529	21.652819
530	22.380924
531	22.4244125
532	21.4315178
533	21.5454074
534	22.1541349
535	21.8715317
536	21.0403458
537	20.8225816
538	21.4900129
539	22.0947338
540	22.1417581
