age,clade,vein_density
102.7,Angiosperm,6.6
102.7,Angiosperm,7.8
102.7,Angiosperm,2.62
102.7,Angiosperm,3.654
102.7,Angiosperm,5.76
102.7,Angiosperm,3.12
102.7,Angiosperm,3.61
102.7,Angiosperm,3.45
102.7,Angiosperm,3.46
102.7,Angiosperm,3.89
102.7,Angiosperm,7.84
102.7,Angiosperm,7.12
102.7,Angiosperm,7.75
102.7,Angiosperm,6.56
102.7,Angiosperm,5.5
102.7,Angiosperm,7.5
102.7,Angiosperm,6.47
102.7,Angiosperm,3.27
102.7,Angiosperm,3.61
102.7,Angiosperm,3.37
102.7,Angiosperm,4.64
102.7,Angiosperm,7.84
102.7,Angiosperm,8.56
102.7,Angiosperm,8.46
102.7,Angiosperm,3.36
102.7,Angiosperm,5.45
102.7,Angiosperm,4.23
102.7,Angiosperm,8.76
102.7,Angiosperm,4.88
102.7,Angiosperm,4.12
102.7,Angiosperm,4.65
102.7,Angiosperm,5.78
102.7,Angiosperm,4.9
100.0,Angiosperm,9.66
100.0,Angiosperm,4.36
100.0,Angiosperm,4.12
100.0,Angiosperm,2.56
100.0,Angiosperm,6.13
100.0,Angiosperm,5.86
100.0,Angiosperm,4.12
100.0,Angiosperm,4.98
100.0,Angiosperm,7.52
100.0,Angiosperm,8.78
100.0,Angiosperm,4.62
100.0,Angiosperm,4.8
100.0,Angiosperm,5.61
100.0,Angiosperm,6.85
100.0,Angiosperm,6.96
100.0,Angiosperm,5.61
95.4,Angiosperm,3.31
95.4,Angiosperm,6.16
95.4,Angiosperm,5.56
95.4,Angiosperm,4.16
95.4,Angiosperm,4.76
95.4,Angiosperm,2.59
95.4,Angiosperm,3.4
95.4,Angiosperm,7.84
95.4,Angiosperm,4.05
95.4,Angiosperm,4.61
95.4,Angiosperm,8.34
95.4,Angiosperm,6.51
95.4,Angiosperm,6.54
95.4,Angiosperm,4.8
95.4,Angiosperm,3.84
95.4,Angiosperm,5.6
95.4,Angiosperm,7.89
95.4,Angiosperm,8.45
95.4,Angiosperm,6.12
97.8,Angiosperm,5.0
97.8,Angiosperm,5.12
97.8,Angiosperm,6.23
97.8,Angiosperm,5.5
97.8,Angiosperm,5.4
77.05,Angiosperm,3.45
77.05,Angiosperm,4.51
77.05,Angiosperm,7.45
77.05,Angiosperm,5.65
77.05,Angiosperm,8.12
77.05,Angiosperm,6.68
77.05,Angiosperm,8.14
77.05,Angiosperm,7.12
77.05,Angiosperm,9.45
77.05,Angiosperm,7.91
77.05,Angiosperm,7.8
69.0,Angiosperm,8.59
69.0,Angiosperm,10.03
69.0,Angiosperm,11.72
69.0,Angiosperm,11.95
69.0,Angiosperm,12.34
69.0,Angiosperm,12.41
69.0,Angiosperm,14.74
69.0,Angiosperm,13.21
69.0,Angiosperm,12.2
69.0,Angiosperm,11.5
69.0,Angiosperm,15.42
69.0,Angiosperm,7.33
63.6,Angiosperm,11.0
63.6,Angiosperm,10.98
63.6,Angiosperm,8.78
63.6,Angiosperm,11.64
63.6,Angiosperm,10.12
63.6,Angiosperm,6.78
63.6,Angiosperm,8.59
63.6,Angiosperm,10.59
63.6,Angiosperm,9.744
63.6,Angiosperm,8.679
63.6,Angiosperm,6.7
63.6,Angiosperm,12.72
63.6,Angiosperm,9.12
63.6,Angiosperm,13.45
63.6,Angiosperm,8.4
63.6,Angiosperm,6.12
63.6,Angiosperm,5.43
63.6,Angiosperm,8.56
63.6,Angiosperm,11.0
63.6,Angiosperm,12.57
63.6,Angiosperm,6.98
63.6,Angiosperm,12.02
61.5,Angiosperm,9.81
61.5,Angiosperm,12.1
61.5,Angiosperm,10.12
63.6,Angiosperm,4.82
63.6,Angiosperm,7.57
61.5,Angiosperm,11.45
63.6,Angiosperm,14.36
63.6,Angiosperm,7.59
63.6,Angiosperm,13.1
63.6,Angiosperm,11.35
63.6,Angiosperm,15.17
63.6,Angiosperm,10.0
63.6,Angiosperm,11.69
63.6,Angiosperm,8.27
58.0,Angiosperm,7.45
58.0,Angiosperm,9.87
58.0,Angiosperm,8.63
58.0,Angiosperm,8.18
58.0,Angiosperm,12.56
58.0,Angiosperm,7.88
58.0,Angiosperm,10.15
58.0,Angiosperm,7.34
58.0,Angiosperm,7.15
58.0,Angiosperm,6.66
58.0,Angiosperm,13.9
58.0,Angiosperm,10.26
58.0,Angiosperm,2.34
58.0,Angiosperm,6.67
58.0,Angiosperm,10.3
58.0,Angiosperm,10.8
58.0,Angiosperm,10.56
58.0,Angiosperm,8.23
58.0,Angiosperm,8.62
58.0,Angiosperm,4.04
58.0,Angiosperm,6.5
58.0,Angiosperm,10.44
58.0,Angiosperm,15.65
58.0,Angiosperm,10.27
58.0,Angiosperm,14.0
58.0,Angiosperm,15.71
58.0,Angiosperm,10.27
58.0,Angiosperm,4.7
58.0,Angiosperm,4.2
58.0,Angiosperm,5.3
58.0,Angiosperm,3.81
