age,temp
184,19.772471799999998
185,19.647276899999998
186,20.0719422
187,20.7309052
188,21.1137228
189,21.3624346
190,21.257804699999998
191,20.8913789
192,20.9222508
193,21.0885891
194,21.304970899999997
195,21.5131708
196,21.7115121
197,21.8965338
198,22.354157100000002
199,23.9207635
200,24.146984600000003
201,22.002733399999997
202,20.8057243
203,20.3525458
204,20.753885500000003
205,21.559544
206,22.4497973
207,23.1577502
208,23.813045199999998
209,24.429726100000003
210,25.0040975
211,25.4969785
212,25.7256421
213,24.8727266
214,25.4521635
215,25.6572211
216,25.2134888
217,24.7596617
218,24.4191816
219,24.037793100000002
220,23.509196499999998
221,23.040219399999998
222,22.9047512
223,22.935268100000002
224,23.1515832
225,23.368627899999996
226,23.584562100000003
227,23.893391
228,24.2354182
229,24.580608399999996
230,24.7126032
231,24.6121932
232,24.2238413
233,23.7202242
234,23.4494271
235,23.389555899999998
236,23.7402533
237,24.201099300000003
238,24.6677135
239,25.123419199999997
240,25.5682152
241,26.301242499999997
242,27.0639863
243,27.768417200000002
244,28.083607399999995
245,28.112946700000002
246,28.1122787
247,28.439870000000003
248,29.8232688
249,31.3950755
250,32.6887625
251,29.2118945
252,29.0449307
253,22.930966
254,19.4284845
255,19.122415300000004
256,19.5919413
257,19.9194262
258,20.231673
259,19.984727399999997
260,19.336666100000002
261,18.579318100000002
262,17.8391435
263,17.3158299
264,17.033297
265,17.0537228
266,17.119480300000003
267,17.2001468
268,17.2816298
269,17.2730133
270,16.9780658
271,16.4208917
272,16.028625899999998
273,15.7171839
274,15.4500832
275,15.169670199999999
276,14.922352199999999
277,14.649806900000002
278,14.3406024
279,14.126316899999999
280,13.872319500000001
281,13.6139051
282,13.7739911
283,14.3031184
284,14.7440976
285,15.017676500000002
286,15.081107000000001
287,14.9797475
288,14.652218
289,14.2942381
290,13.890374800000002
291,13.441321199999999
292,12.938338900000002
293,12.372800400000001
294,11.7856457
295,11.7001955
296,12.4768288
297,13.076226199999999
298,13.186605499999999
299,13.0325692
300,12.5822551
301,12.600660099999999
302,12.7906311
303,13.0671266
304,13.298727
305,13.487373000000002
306,13.6155381
307,13.678071
308,13.694041199999997
309,13.6925035
310,13.655475599999999
311,13.591336800000002
312,13.4615642
313,13.280157699999998
314,13.061925500000001
315,12.609864100000001
316,12.2299575
317,11.8965942
318,11.7261179
319,11.8090869
320,12.232842100000001
321,12.911841099999998
322,13.8455261
323,14.870648800000001
324,15.764728
325,16.5942858
326,17.219693200000002
327,17.7438343
328,18.180459
329,18.5282628
330,18.7394028
331,18.846139800000003
332,18.8578163
333,18.811673300000002
334,18.7982576
335,18.806061399999997
336,18.8308402
337,18.8850991
338,18.9426962
339,18.9730212
340,18.9297236
341,18.731418899999998
342,18.702894399999998
343,19.140912399999998
344,19.1606827
345,19.1890022
346,19.2412
347,19.3041607
348,19.4743702
349,20.012629399999998
350,20.031370199999998
351,21.241852899999998
352,21.9852024
353,22.5215629
354,22.956481600000004
355,23.0457223
356,22.492921300000003
357,21.6947556
358,20.882132100000003
359,20.603818399999998
360,20.923242300000002
361,21.1824214
362,21.3119765
363,21.277846399999998
364,21.2311242
365,21.4332351
366,22.0460417
367,23.1677905
368,24.008813800000002
369,24.546692800000002
370,24.686433899999997
371,24.511836399999996
372,24.2455479
373,24.0429211
374,23.8042753
375,23.4799532
376,22.836095699999998
377,21.662373000000002
378,20.3331285
379,19.106439399999996
380,18.689212899999998
381,19.1594078
382,20.0505493
383,21.1562975
384,22.0091495
385,21.761282
386,20.8525527
387,19.491889899999997
388,18.7444869
389,18.846442
390,19.4702581
391,19.8222568
392,19.2409639
393,18.5288508
394,18.1215707
395,17.8380782
396,17.5466361
397,17.1000131
398,16.6382115
399,16.7617739
400,17.783112600000003
401,19.761073100000004
402,21.079053
403,21.886870499999997
404,21.6970157
405,20.715084
406,18.730741199999997
407,17.5358331
408,17.3445552
409,18.301453100000003
410,19.2166607
411,19.943112600000003
412,20.864272399999997
413,21.6367999
414,21.5081723
415,20.9858257
416,20.3856463
417,20.012544000000002
418,19.7344823
419,19.501185800000002
420,19.152113399999998
421,18.2877891
422,17.9918259
423,17.8183328
424,17.788627899999998
425,17.693855300000003
426,17.536596399999997
427,17.221139899999997
428,16.8010035
429,16.3268948
430,16.370236300000002
431,16.7308645
432,17.5896984
433,18.067543
434,18.4891705
435,18.7175448
436,18.7133591
437,18.5411001
438,18.112562
439,17.1601462
440,15.8683386
441,14.3153981
442,12.2696849
443,10.4061886
444,9.32765364
445,9.26055529
446,9.94467571
447,11.452671800000001
448,13.2938051
449,14.469686
450,15.1321234
451,15.440303699999998
452,15.4365805
453,15.206141
454,15.3353576
455,15.590698800000002
456,15.9017068
457,16.2614753
458,16.7343068
459,17.2167345
460,17.6837753
461,18.146986899999998
462,18.5861376
463,18.6720982
464,18.671906200000002
465,18.453000399999997
466,18.0342983
467,18.062214100000002
468,18.233100600000004
469,18.413758899999998
470,18.601218799999998
471,18.827734500000002
472,19.3433405
473,19.593049399999998
474,19.7488799
475,19.8320113
476,19.8990388
477,20.0174274
478,20.1645327
479,20.3019674
480,21.3370941
481,21.640149899999997
482,21.938838399999998
483,22.179722199999997
484,22.410489300000002
485,22.6527009
486,23.0194118
487,24.5359522
488,23.315367000000002
489,23.431676
490,23.6191266
491,23.8018958
492,23.903595499999998
493,23.947312600000004
494,23.580139499999998
495,22.6884877
496,22.294223199999998
497,22.251778299999998
498,23.151282600000002
499,23.363823899999996
500,23.193463100000002
501,23.3449595
502,23.4397141
503,23.310205399999997
504,23.527086399999998
505,24.432509
506,24.347097199999997
507,24.1020043
508,24.004459100000002
509,24.240042600000002
510,25.5586932
511,24.770190200000002
512,23.5514452
513,23.5672931
514,23.4887482
515,24.919795800000003
516,25.190927399999996
517,24.719572399999997
518,24.2445242
519,24.1445774
520,24.329260100000003
521,24.9984133
522,25.7893027
523,25.2375965
524,24.322496700000002
525,23.93595
526,23.984648800000002
527,21.8415209
528,21.5303845
529,21.652819
530,22.380924
531,22.4244125
532,21.4315178
533,21.5454074
534,22.1541349
535,21.8715317
536,21.0403458
537,20.822581600000003
538,21.4900129
539,22.0947338
540,22.1417581
