age	stomata_density	vein_density	paleotemp	net_div_rate	dtt_pc1	dtt_pc2	dtt_pc3
74	165.04666666666668	8.772926783361564	21.2070908	6.971250119997066	0.053861523392729885	0.8522018278198651	0.5692750879093946
75	161.5388888888889	8.170178806700545	21.2802538	6.972852682960464	0.06367837843160214	0.6817454579828086	0.5039363899284884
76	158.0311111111111	7.567430830039523	21.3888883	6.97388027014952	0.15773698099058792	0.8263596616997348	0.40322968061159253
77	154.52333333333334	6.964682853378503	21.5220581	6.974038789731193	0.33972251285249105	1.039238036938078	0.4479708990251982
78	151.01555555555558	6.860359177607133	21.6634095	6.974197309312865	0.292185685339159	0.9013616751138361	0.397355637779221
79	147.5077777777778	6.782268359777322	21.854256200000002	6.962687395910897	0.29832868726337997	0.8857057009738311	0.42094076507379574
80	144.0	6.704177541947511	22.041626	6.950683722024199	0.3066305649414497	0.8359823851856766	0.443099523286973
81	139.01666666666668	6.6260867241177	22.3624233	6.948037918654728	0.31493244261951947	0.7862590693975222	0.46525828150015025
82	134.03333333333333	6.547995906287889	22.944174800000003	6.954008258182257	0.3449338241417772	0.9204843132273675	0.7119438354104919
83	129.05	6.469905088458078	23.6656596	6.957940643736173	0.391358184714271	1.2088325653712992	1.0826308370341682
84	124.06666666666666	6.3918142706282675	24.425687	6.9390167943601755	0.3880759625919644	1.1571362091314465	1.0255798141378532
85	119.08333333333333	6.313723452798456	25.1689337	6.920092944984178	0.38831615872518455	1.154981668079673	1.0045748077189618
86	114.1	6.2356326349686455	25.9832537	6.908449784107404	0.37609225763255805	1.0964233856526975	0.9757741986406903
87	109.11666666666667	6.157541817138834	26.6637446	6.900847244390693	0.35844560425399813	1.041676569127241	0.9198311213054112
88	104.13333333333333	6.079450999309023	26.9643876	6.891711600638783	0.33969355483349317	0.9516300235501709	0.7682956730703496
89	99.15	6.001360181479212	27.171668800000003	6.8766058822482865	0.2986647573047052	0.7513064095101737	0.5486037452698275
90	94.16666666666666	5.923269363649402	27.375668400000002	6.86150016385779	0.23623927270336575	0.6529650393799388	0.5534812707640233
91	89.18333333333334	5.84517854581959	27.6902587	6.810955456953445	0.2706600230715136	0.6872728334587679	0.5563994770225507
92	84.2	5.767087727989779	28.068342200000004	6.749558064524569	0.24717568496268655	0.6345513181949629	0.507383054950874
93	79.21666666666667	5.688996910159968	28.1893647	6.705287389065184	0.24881048278579618	0.6452783714034889	0.49970543070666645
94	74.23333333333333	5.610906092330158	27.455076799999997	6.696298951204452	0.24852839395941687	0.6409274126529992	0.4970887559356085
95	69.25	5.532815274500346	26.6293505	6.687310513343719	0.24824630513303758	0.6365764539025096	0.49447208116455055
96	68.96	5.4886842105263165	26.0032181	6.650586247985019	0.2479642163066583	0.63222549515202	0.4918554063934926
97	68.67	5.46719298245614	25.3162357	6.610364516235151	0.30604334420713153	0.6056282123773575	0.46758205667822733
98	68.38	5.227386363636361	24.6568736	6.580082952049591	0.3333952199905375	0.5977442253661432	0.4690958739187451
99	68.09	4.11431818181818	23.9592234	6.561987234079437	0.3326545560616371	0.5955516979692279	0.4836922279569288
100	67.8	3.0012499999999993	23.3122623	6.543009495607121	0.3319138921327367	0.5933591705723126	0.4982885819951125
101	64.87333333333333	4.906041666666662	22.7882953	6.440782329795834	0.4591800477062115	0.7517352527334312	0.6266609553996021
102	61.946666666666665	5.293839215686274	22.336332100000003	6.338555163984546	0.4452242951229669	0.7640521440414636	0.7645319597285138
103	59.019999999999996	5.536222459893045	21.893880199999998	6.302892561182379	0.4312685425397223	0.776369035349496	0.9024029640574257
104	56.093333333333334	6.324218894830657	21.512447100000003	6.317094989431574	0.4173127899564777	0.7886859266575282	1.0402739683863376
105	53.166666666666664	5.972142110762801	21.2706522	6.303376827012985	0.456055904999261	1.0863456427646307	1.1704850974592491
106	52.559999999999995	5.335047021943574	21.0588976	6.10756546706458	0.4391713105977211	1.1390074394762992	1.0985950861559894
107	51.95333333333333	4.697951933124347	20.882168399999998	5.911754107116176	0.3544631493719512	0.9442694966306987	0.8884317831788197
108	51.346666666666664	4.06085684430512	20.8051338	5.801176774090842	0.36593724121895366	0.9868531606855263	0.8975049349994204
109	50.739999999999995	3.4237617554858932	20.8982406	5.7281495620244085	0.3774113330659561	1.029436824740354	0.9065780868200213
110	50.13333333333333	2.7866666666666666	21.0622538	5.651975487006102	0.3851506207478707	1.0609815460767702	0.9023727970125394
111	49.526666666666664	2.9295454545454587	20.949757899999998	5.566627402019004	0.36056650754512753	0.9969881467895048	0.783247320524276
112	48.92	2.1727272727272773	20.099746300000003	5.481279317031906	0.33598239434238436	0.9329947475022394	0.6641218440360127
113	48.31333333333333	2.012622950819671	19.4548941	5.391690494667846	0.3113982811396412	0.8690013482149741	0.5449963675477494
114	47.70666666666666	2.250327868852458	19.401840300000003	5.301149503040342	0.4739155262824842	1.1501925770230488	0.670786796544583
115	47.1	2.488032786885245	19.955023	5.194591811219222	0.4731791704519539	1.1490555579399877	0.671709135055856
116	46.49333333333333	2.725737704918032	20.597192800000002	5.06166421200572	0.4724428146214237	1.1479185388569266	0.672631473567129
117	45.88666666666666	2.9634426229508195	22.2355982	4.9287366127922185	0.4717064587908934	1.1467815197738653	0.673553812078402
118	45.28	3.201147540983606	22.964513	4.770655467049467	0.4707527929011323	1.147403032336083	0.673967434219932
119	44.67333333333333	3.3609999999999998	23.5903768	4.6109432172517435	0.4696758126390446	1.1490224380783107	0.6740923810923594
120	44.06666666666666	3.2854444444444444	23.9205218	4.533216338368585	0.46859883237695693	1.1506418438205386	0.6742173279647867
121	43.46	3.2098888888888886	23.8351678	4.537365258587429	0.46752185211486924	1.1522612495627664	0.6743422748372142
122	42.85333333333333	3.134333333333333	23.3652307	4.54155850153426	0.46644487185278155	1.153880655304994	0.6744672217096416
123	42.24666666666667	3.0587777777777774	22.818956699999998	4.546427347933683	0.4653678915906938	1.155500061047222	0.6745921685820689
124	41.64	2.983222222222222	22.1818843	4.551296194333108	0.4642909113286061	1.1571194667894498	0.6747171154544963
125	41.03333333333333	2.907666666666666	21.4682953	4.556826002984739	0.4632139310665184	1.1587388725316776	0.6748420623269238
126	40.42666666666666	2.888712121212121	20.7007375	4.562756129840504	0.46213695080443074	1.1603582782739053	0.6749670091993512
127	39.82	2.8940151515151515	20.156653	4.52704358780428	0.538995531297384	1.1452344768974054	0.7392848453232487
128	39.21333333333333	2.7438833333333337	19.6153789	4.306689644341858	0.6223519937510693	1.1287147096428447	0.8089547673631691
129	38.60666666666667	2.438316666666667	19.9608819	4.086335700879435	0.7057084562047546	1.112194942388284	0.8786246894030895
130	38.0	2.13275	20.8567401	4.017672248348117	0.78906491865844	1.0956751751337233	0.94829461144301
131	38.665625	3.1188138297872365	21.8982652	4.000858778236738	0.8724213811121253	1.0791554078791625	1.0179645334829304
132	39.33125	4.104877659574473	21.8360522	4.008609285316967	0.899004872463672	1.0536893060418593	1.0429499302410337
133	39.996875	4.401401062416999	20.7799273	4.071941674227838	0.8219685869031386	1.0118947088722108	0.986378902326663
134	40.6625	4.3266334661354575	19.9268289	4.1352740631387075	0.744932301342605	0.9701001117025625	0.9298078744122924
135	41.328125	4.251865869853917	19.250532	4.123454040215447	0.6678960157820716	0.9283055145329142	0.8732368464979218
136	41.99375	4.177098273572377	18.6443595	4.100177592900264	0.5908597302215381	0.8865109173632658	0.8166658185835511
137	42.659375	4.102330677290836	18.4877706	4.003081688140105	0.5456842025198074	0.8609505508334105	0.7822702739134003
138	43.325	4.027563081009296	18.7498918	3.8077132743044535	0.5475005157955245	0.8593342595825302	0.7805816342964363
139	43.990625	3.9527954847277553	19.286692300000002	3.6123448604688018	0.5493168290712416	0.8577179683316498	0.7788929946794725
140	44.65625	3.8780278884462147	19.2410367	3.570125670672076	0.5511331423469588	0.8561016770807695	0.7772043550625085
141	42.940625	3.8032602921646745	18.8472607	3.5294245639288797	0.5529494556226758	0.8544853858298891	0.7755157154455445
142	41.225	3.728492695883134	18.362347	3.488017214987427	0.5547657688983929	0.8528690945790088	0.7738270758285806
143	39.509375	3.6537250996015933	18.647639399999996	3.446035329320039	0.5565820821741101	0.8512528033281285	0.7721384362116167
144	37.79375	3.578957503320053	18.6672181	3.3914489110317847	0.5575846223969678	0.8502534144078202	0.7711141804923551
145	36.078125	3.5041899070385125	18.244436	3.2375734152397597	0.5574266576442563	0.8501337771843193	0.7710373889540008
146	34.3625	3.429422310756972	19.1595191	3.0836979194477343	0.5572686928915448	0.8500141399608183	0.7709605974156464
147	32.646875	3.3546547144754313	19.3293945	2.9940641738645333	0.5571107281388333	0.8498945027373174	0.770883805877292
148	30.93125	3.2798871181938907	19.5353755	2.935519991899764	0.5569527633861218	0.8497748655138165	0.7708070143389376
149	29.215625000000003	3.2051195219123505	19.7544449	2.8823266335206545	0.5567947986334103	0.8496552282903156	0.7707302228005833
150	27.5	3.13035192563081	19.9966748	2.8465412507851546	0.5566368338806987	0.8495355910668146	0.770653431262229
151	32.02777777777778	3.0555843293492693	20.221209299999998	2.8107558680496547	0.5564788691279873	0.8494159538433138	0.7705766397238746
152	36.55555555555556	2.980816733067729	20.4561742	2.7830522467522254	0.5563209043752758	0.8492963166198129	0.7704998481855202
153	41.08333333333333	2.906049136786188	20.7272788	2.75741547778283	0.5561629396225642	0.8491766793963119	0.7704230566471658
154	45.611111111111114	2.831281540504648	21.165104100000004	2.7361341378016	0.5560049748698528	0.849057042172811	0.7703462651088114
155	50.138888888888886	2.7565139442231072	21.6680057	2.7226779090579134	0.5558470101171412	0.8489374049493101	0.770269473570457
156	54.666666666666664	2.6817463479415666	22.1551897	2.709221680314227	0.5556890453644298	0.8488177677258092	0.7701926820321028
157	59.19444444444444	2.6069787516600265	22.1996199	2.701375703103514	0.5555310806117183	0.8486981305023082	0.7701158904937484
158	63.72222222222222	2.532211155378486	21.3904986	2.694025511432223	0.5553731158590067	0.8485784932788073	0.770039098955394
159	68.25	2.4574435590969452	20.684840899999998	2.686956033892722	0.5552151511062953	0.8484588560553065	0.7699623074170396
160	72.77777777777777	2.3826759628154046	19.7815242	2.680190620258553	0.5550571863535837	0.8483392188318055	0.7698855158786853
161	77.30555555555556	2.3079083665338644	19.3338068	2.6734683881768873	0.5548992216008722	0.8482195816083046	0.7698087243403309
162	81.83333333333333	2.233140770252324	19.40203	2.667749377268954	0.5547412568481607	0.8480999443848037	0.7697319328019765
163	86.36111111111111	2.158373173970783	19.8114805	2.6620303663610208	0.5545832920954492	0.8479803071613028	0.7696551412636222
164	90.88888888888889	2.0836055776892426	20.6624552	2.6568293946940025	0.5544253273427378	0.8478606699378018	0.7695783497252678
165	95.41666666666667	2.0088379814077024	21.328986999999998	2.6519702028365635	0.5542673625900262	0.8477410327143009	0.7695015581869135
166	99.94444444444444	1.9340703851261618	22.176802399999996	2.6470821188939397	0.5541093978373147	0.8476213954908001	0.7694247666485591
167	104.47222222222221	1.8593027888446212	22.6940823	2.642046464506991	0.5539514330846032	0.8475017582672991	0.7693479751102047
168	109.0	1.7845351925630806	22.875097600000004	2.6370108101200427	0.5537934683318917	0.8473821210437982	0.7692711835718503
169	77.0	1.7097675962815404	22.385557100000003	2.6328320871329893	0.5536355035791802	0.8472624838202972	0.7691943920334959
170	45.0	1.635	21.818303699999998	2.6289784713185247	0.5534775388264687	0.8471428465967964	0.7691176004951417
