sn	family	Goldstein2017	sp_count_on_gbif	out_group	no_sp_id	family_sp_count_with_photo	6groups	10groups	fam_mean_PC1	fam_mean_PC2	fam_mean_PC3	fam_png	img_file	aspect_ratio	nd2ndMoA_root_on_left	nd2ndMoA_root_on_right	Family	Rate
74	Sematuridae	40	44	0	0	3	4	6	2.45543415135127	2.50316834531117	2.20989060786646	Sematuridae.png	Sematuridae.png	5.310417292104473	0.5429000261387815	0.5554701470000974	Sematuridae	6.375156476
75	Uraniidae	686	792	0	0	25	4	6	1.06649672300186	0.201125421527834	-0.248179289045874	Uraniidae.png	Uraniidae.png	5.547349417364188	0.5220291919794415	0.576376861874305	Uraniidae	6.451514821
76	Geometridae	23002	24618	0	0	3136	4	6	1.02401976084329	0.463480733355188	-0.185115824856262	Geometridae.png	Geometridae.png	5.342793639938451	0.5470099766140484	0.5471563016768561	Geometridae	6.465745869
77	Lasiocampidae	1952	2028	0	0	65	4	6	1.75360616463674	0.069097802459761	0.163819133921445	Lasiocampidae.png	Lasiocampidae.png	5.265267536396294	0.5306811337019106	0.5689490145778752	Lasiocampidae	6.462045415
78	Bombycidae	185	457	0	0	28	4	6	1.39252305037804	0.452933516013628	0.129081906330294	Bombycidae.png	Bombycidae.png	5.449385052034058	0.5264911272514757	0.5677225493968522	Bombycidae	6.448498008
79	Brahmaeidae	65	53	0	0	6	4	7	1.85206587162631	0.333802288548058	-0.676257262096354	Brahmaeidae.png	Brahmaeidae.png	5.731796927187709	0.5334433162031239	0.565566241653113	Brahmaeidae	6.426406056
80	Eupterotidae	339	434	0	0	21	4	7	1.60474556116772	0.604990045564208	-0.177329938707936	Eupterotidae.png	Eupterotidae.png	5.300241296104791	0.5432703506537532	0.5506535783410936	Eupterotidae	6.452737186
81	Endromidae	59	17	0	0	9	4	6	1.90748368493563	0.926427342951384	0.185057240801624	Endromidae.png	Endromidae.png	5.901794145420208	0.55606696562101	0.538638187711907	Endromidae	6.415204982
82	Saturniidae	2349	3128	0	0	302	4	6	1.44578784442335	1.04835986931404	0.28976217562542	Saturniidae.png	Saturniidae.png	5.6905259771594014	0.5422437304626977	0.5529426653580951	Saturniidae	6.511298799
83	Sphingidae	1463	1841	0	0	398	2	4	0.678534447071639	-1.05684036956167	0.702630843791355	Sphingidae.png	Sphingidae.png	7.480203619909502	0.5340732352712894	0.5691243283243055	Sphingidae	6.517483788
